,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
483,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.166,1229408,3.0,679.204,389.0,1163.9,3.59,3.618,100.0,1108004045,1105723392,0,388.0,1276.0,1498.0,-680.5,4.2,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.017,0.012,-0.7609999999999999,0.47,-4.382,-0.759,-2.989,3.4130000000000003,0.231,0.0,1.615,1.827,1.211,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.8,1601.3
484,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.11600000000001,1229528,3.0,679.204,389.0,1163.9,3.59,3.618,100.0,1108004045,1105723392,0,388.0,1276.0,1498.0,-690.5,4.2,4.3,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.017,0.012,-0.7609999999999999,0.47,-4.382,-0.759,-3.033,3.28,0.228,0.0,1.615,1.827,1.212,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.2,1613.3
485,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,49.044,1229647,3.0,679.204,389.0,1164.1,3.589,3.617,100.0,1108004045,1105723392,0,388.0,1281.0,1491.0,-690.5,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.001,-0.006,-0.7609999999999999,0.568,-4.313,-1.378,-3.033,3.28,0.228,0.0,1.615,1.827,1.212,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.5,1613.9
486,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,48.944,1229767,3.0,679.204,389.0,1164.1,3.589,3.617,100.0,1108004045,1105723392,0,388.0,1281.0,1491.0,-653.8,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.001,-0.006,-0.7609999999999999,0.568,-4.313,-1.378,-2.872,3.85,0.239,0.0,1.615,1.827,1.213,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.5,1607.4
487,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,48.861,1229888,3.0,679.204,389.0,1163.8,3.589,3.617,100.0,1108004045,1105723392,0,387.9,1279.0,1481.0,-653.8,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.065,-0.056,-0.757,0.133,-4.5539999999999985,-1.972,-2.872,3.85,0.239,0.0,1.643,1.826,1.217,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.6,1589.4
488,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,48.372,1230008,3.0,679.204,389.0,1163.6,3.589,3.617,100.0,1108004045,1105723392,0,387.9,1277.0,1489.0,-653.8,4.4,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.03,-0.083,-0.753,0.5720000000000001,-4.993,-0.389,-2.872,3.85,0.239,0.0,1.6669999999999998,1.824,1.219,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,1587.8
489,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,48.372,1230128,3.0,679.204,389.0,1163.6,3.589,3.617,100.0,1108004045,1105723392,0,387.9,1277.0,1489.0,-653.8,4.4,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.03,-0.083,-0.753,0.5720000000000001,-4.993,-0.389,-2.872,3.85,0.239,0.0,1.6980000000000002,1.819,1.221,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,1599.5
490,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,48.372,1230247,3.0,679.204,389.0,1163.5,3.589,3.617,100.0,1108004045,1105723392,0,387.8,1269.0,1489.0,-675.6,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.03,-0.083,-0.753,0.5720000000000001,-4.993,-0.389,-2.968,3.513,0.23,0.0,1.73,1.821,1.221,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.6,1593.0
491,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,47.506,1230367,3.0,679.204,389.0,1163.5,3.589,3.617,100.0,1108004045,1105723392,0,387.8,1269.0,1489.0,-675.6,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.031,-0.028,-0.754,1.087,-3.859,1.05,-2.968,3.513,0.23,0.0,1.736,1.819,1.213,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.7,1606.5
492,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,47.218,1230488,3.0,679.204,389.0,1163.3,3.589,3.617,100.0,1108004045,1105723392,0,387.8,1274.0,1489.0,-675.6,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.025,0.008,-0.755,1.006,-3.3510000000000004,1.415,-2.968,3.513,0.23,0.0,1.742,1.814,1.2009999999999998,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.3,1618.0
493,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.929,1230608,3.1,679.204,389.0,1202.7,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1279.0,1494.0,-687.6,4.2,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.008,0.058,-0.7609999999999999,0.976,-3.242,1.132,-3.02,3.3360000000000003,0.266,0.0,1.74,1.805,1.2,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.4,1630.3
494,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.929,1230728,3.1,679.204,389.0,1202.7,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1279.0,1494.0,-642.7,4.2,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.008,0.058,-0.7609999999999999,0.976,-3.242,1.132,-2.823,3.893,0.321,0.0,1.74,1.7919999999999998,1.2,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.9,1615.1
495,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.896,1230847,3.1,679.204,389.0,1202.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1284.0,1497.0,-642.7,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.021,0.068,-0.758,0.68,-3.926,0.6890000000000001,-2.823,3.893,0.321,0.0,1.736,1.77,1.2009999999999998,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.9,1615.7
496,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.87300000000001,1230967,3.1,679.204,389.0,1202.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1284.0,1497.0,-651.4,4.3,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.021,0.068,-0.758,0.68,-3.926,0.6890000000000001,-2.861,3.777,0.322,0.0,1.736,1.742,1.2009999999999998,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.5,1622.3
497,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.79600000000001,1231088,3.1,679.204,389.0,1202.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1281.0,1501.0,-651.4,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.034,0.035,-0.748,0.449,-4.466,-0.585,-2.861,3.777,0.322,0.0,1.741,1.72,1.2009999999999998,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,1632.7
498,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.79600000000001,1231208,3.1,679.204,389.0,1202.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1280.0,1489.0,-661.9,4.4,4.5,0,0,0,45.1,44.8,37.5,37.2,0,17498504,0,98304,0.034,-0.003,-0.736,0.59,-4.402,-1.325,-2.907,3.641,0.301,0.0,1.746,1.727,1.202,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,1617.7
499,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.585,1231328,3.1,679.204,389.0,1202.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1280.0,1489.0,-671.9,4.4,4.5,0,0,0,45.1,44.8,37.5,37.2,0,17498504,0,98304,0.034,-0.003,-0.736,0.59,-4.402,-1.325,-2.951,3.512,0.278,0.0,1.749,1.74,1.202,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,1616.1
500,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.32899999999999,1231447,3.1,679.204,389.0,1202.5,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1279.0,1485.0,-671.9,4.4,4.3,0,0,0,45.1,44.8,37.5,37.2,0,17498504,0,98304,-0.025,-0.021,-0.722,0.64,-4.41,-1.128,-2.951,3.512,0.278,0.0,1.759,1.746,1.204,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.7,1601.9
501,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,46.32899999999999,1231567,3.1,679.204,389.0,1202.5,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1279.0,1485.0,-680.1,4.4,4.3,0,0,0,45.1,44.8,37.5,37.2,0,17498504,0,98304,-0.025,-0.021,-0.722,0.64,-4.41,-1.128,-2.987,3.379,0.262,0.0,1.779,1.747,1.204,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,1625.5
502,-2251.0,1939.0,0.046,0.0,0.0,121.0,6.87,18.85,6.9,258,8,45.38,1231688,3.0,679.204,389.0,1164.1,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1276.0,1486.0,-680.1,4.4,4.3,0,0,0,45.1,44.8,37.5,37.2,0,17498504,0,98304,-0.027000000000000003,-0.012,-0.713,1.054,-4.167,-0.602,-2.987,3.379,0.262,0.0,1.805,1.766,1.205,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.9,1666.8
503,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,45.38,1231808,3.0,679.204,389.0,1163.8,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1281.0,1481.0,-636.3,4.2,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.003,0.033,-0.7090000000000001,1.104,-3.74,0.304,-2.795,3.979,0.28600000000000003,0.0,1.813,1.768,1.206,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,1595.4
504,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.542,1231928,3.0,679.204,389.0,1163.8,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1281.0,1481.0,-636.3,4.2,4.4,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.002,0.051,-0.7020000000000001,1.016,-3.342,0.32,-2.795,3.979,0.28600000000000003,0.0,1.81,1.766,1.206,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,1586.7
505,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.542,1232047,3.0,679.204,389.0,1163.7,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1287.0,1484.0,-636.3,4.2,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.005,0.062,-0.698,1.058,-3.254,0.7120000000000001,-2.795,3.979,0.28600000000000003,0.0,1.7990000000000002,1.765,1.206,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.3,1592.6
506,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.453,1232167,3.0,679.204,389.0,1163.7,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1287.0,1484.0,-636.3,4.2,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.014,0.069,-0.691,1.023,-3.289,0.974,-2.795,3.979,0.28600000000000003,0.0,1.785,1.754,1.205,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.1,1586.7
507,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.409,1232288,3.0,679.204,389.0,1164.0,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1291.0,1483.0,-636.3,4.3,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,-0.017,0.061,-0.6859999999999999,0.728,-3.507,0.861,-2.795,3.979,0.28600000000000003,0.0,1.735,1.727,1.206,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,1590.5
508,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.337,1232408,3.0,679.204,389.0,1163.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1291.0,1487.0,-636.3,4.4,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.028,0.043,-0.674,0.902,-3.676,0.487,-2.795,3.979,0.28600000000000003,0.0,1.722,1.721,1.205,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.5,1580.0
509,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.24800000000001,1232528,3.0,679.204,389.0,1163.9,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1291.0,1487.0,-636.3,4.4,4.3,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.028,0.043,-0.674,0.902,-3.676,0.487,-2.795,3.979,0.28600000000000003,0.0,1.722,1.721,1.205,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.4,1592.9
510,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.24800000000001,1232648,3.0,679.204,389.0,1163.8,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1294.0,1486.0,-631.4,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.028,0.043,-0.674,0.902,-3.676,0.487,-2.773,4.079,0.339,0.0,1.719,1.725,1.205,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,1598.8
511,-2251.0,1939.0,0.046,0.0,0.0,120.0,6.87,18.85,6.9,258,8,44.159,1232768,3.1,679.204,389.0,1202.6,3.591,3.618,100.0,1108004045,1105461248,0,387.9,1294.0,1486.0,-635.0,4.4,4.4,0,0,0,45.0,44.8,37.5,37.2,0,17498504,0,98304,0.028,0.043,-0.674,0.902,-3.676,0.487,-2.789,4.029,0.336,0.0,1.7180000000000002,1.733,1.206,4.999,0,0,3.435,3.435,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.1,1608.8
512,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,43.965,1232888,3.1,679.204,389.0,1202.8,3.591,3.618,100.0,1108004045,1105461248,0,388.0,1295.0,1477.0,-635.0,4.3,4.3,0,0,0,45.1,44.8,37.5,37.2,0,17498504,0,98304,0.02,-0.0,-0.667,0.843,-3.391,-0.562,-2.789,4.029,0.336,0.0,1.72,1.759,1.206,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.6,1596.3
513,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,43.859,1233008,3.1,679.204,389.0,1203.1,3.591,3.618,100.0,1108004045,1105461248,0,388.1,1289.0,1480.0,-635.0,3.1,3.2,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.002,-0.0,-0.664,0.872,-3.754,-0.939,-2.789,4.029,0.336,0.0,1.725,1.77,1.206,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.9,1592.8
514,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,43.859,1233128,3.1,679.204,389.0,1203.1,3.591,3.618,100.0,1108004045,1105461248,0,388.1,1289.0,1480.0,-651.8,3.1,3.2,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.002,-0.0,-0.664,0.872,-3.754,-0.939,-2.863,3.809,0.309,0.0,1.73,1.775,1.21,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.4,1610.8
515,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,43.415,1233248,3.1,679.204,389.0,1204.0,3.591,3.618,100.0,1108004045,1105461248,0,388.4,1281.0,1470.0,-651.8,2.8,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.019,-0.005,-0.665,0.7979999999999999,-3.826,-0.528,-2.863,3.809,0.309,0.0,1.727,1.775,1.21,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.9,1601.1
516,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,43.415,1233368,3.1,679.204,389.0,1204.0,3.591,3.618,100.0,1108004045,1105461248,0,388.4,1281.0,1470.0,-660.0,2.8,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.019,-0.005,-0.665,0.7979999999999999,-3.826,-0.528,-2.899,3.692,0.3,0.0,1.73,1.779,1.211,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.8,1605.5
517,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,42.92100000000001,1233488,3.1,679.204,389.0,1203.8,3.591,3.618,100.0,1108004045,1105461248,0,388.3,1282.0,1473.0,-660.0,2.7,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.019,-0.003,-0.66,0.574,-3.619,-0.163,-2.899,3.692,0.3,0.0,1.729,1.78,1.213,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,1598.7
518,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,42.627,1233608,3.1,679.204,389.0,1203.1,3.591,3.618,100.0,1108004045,1105461248,0,388.1,1289.0,1473.0,-667.9,2.7,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.008,0.011,-0.652,0.843,-3.406,-0.095,-2.934,3.587,0.295,0.0,1.729,1.78,1.213,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.6,1592.7
519,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,42.627,1233728,2.0,679.204,389.0,776.2,3.591,3.618,100.0,1108004045,1105461248,0,388.1,1289.0,1473.0,-646.6,2.7,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.008,0.011,-0.652,0.843,-3.406,-0.095,-2.84,4.062,0.31,0.0,1.73,1.78,1.215,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.8,1596.5
520,-2260.0,1930.0,0.029,0.0,0.0,121.0,4.29,18.85,4.3,258,8,42.51600000000001,1233848,2.0,679.204,389.0,776.5,3.591,3.618,100.0,1108004045,1105461248,0,388.3,1292.0,1478.0,-646.6,2.7,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.015,0.021,-0.644,0.69,-3.646,-0.29,-2.84,4.062,0.31,0.0,1.73,1.7819999999999998,1.213,4.999,0,0,2.147,2.147,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.9,1586.3
521,-2267.0,1923.0,0.015,0.0,0.0,120.0,2.29,18.85,2.3,258,8,42.405,1233968,2.0,679.204,389.0,776.5,3.591,3.618,100.0,1108004045,1105461248,0,388.3,1292.0,1478.0,-654.5,2.7,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,-0.015,0.021,-0.644,0.69,-3.646,-0.29,-2.875,3.957,0.303,0.0,1.729,1.781,1.213,4.999,0,0,1.145,1.145,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.5,1642.3
522,-2267.0,1923.0,0.015,0.0,0.0,120.0,2.29,18.85,2.3,258,8,42.255,1234088,2.0,679.204,389.0,776.5,3.591,3.618,100.0,1108004045,1105461248,0,388.2,1294.0,1475.0,-654.5,2.8,2.7,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.005,0.026,-0.637,0.861,-3.64,-0.022,-2.875,3.957,0.303,0.0,1.73,1.781,1.216,4.999,0,0,1.145,1.145,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.8,1567.5
523,-2267.0,1923.0,0.015,0.0,0.0,120.0,2.29,18.85,2.3,258,8,42.255,1234208,2.0,679.204,389.0,776.7,3.591,3.618,100.0,1108004045,1105461248,0,388.3,1285.0,1462.0,-662.9,1.6,1.6,0,0,0,45.0,44.9,37.5,37.2,0,17498504,0,98304,0.004,0.023,-0.63,0.73,-3.559,-0.228,-2.912,3.844,0.299,0.0,1.727,1.78,1.216,4.999,0,0,1.145,1.145,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.7,1575.6
