,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1902,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.28,3.7,258,8,17.88,3423855,4.2,679.204,389.0,1626.6,3.588,3.609,100.0,1107715687,1104674816,0,387.3,3292.0,3390.0,3340.5,2.3,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.101,-0.106,-0.409,-1.157,-6.035,0.611,14.673,0.043,0.021,0.0,1.807,2.039,1.389,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3487.1,3655.1
1903,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.29,3.7,258,8,18.036,3423976,4.2,679.204,389.0,1626.1,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3287.0,3390.0,3309.0,2.2,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.101,-0.106,-0.409,-1.157,-6.035,0.611,14.534,0.05,-0.046,0.0,1.848,1.993,1.357,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3438.1,3639.5
1904,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.3,3.7,258,8,18.047,3424095,4.2,679.204,389.0,1625.7,3.588,3.609,100.0,1107715687,1104674816,0,387.1,3287.0,3393.0,3309.0,2.2,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.046,-0.11,-0.411,-1.065,-6.6960000000000015,3.029,14.534,0.05,-0.046,0.0,1.876,1.967,1.3259999999999998,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.8,3641.5
1905,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.3,3.7,258,8,17.997,3424216,4.2,679.204,389.0,1626.4,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3284.0,3390.0,3309.0,2.3,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.03,-0.021,-0.426,-1.17,-6.362,1.742,14.534,0.05,-0.046,0.0,1.89,1.997,1.3130000000000002,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.7,3604.9
1906,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.31,3.7,258,8,17.997,3424336,4.3,679.204,388.0,1665.1,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3284.0,3390.0,3298.8,2.3,2.3,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,-0.03,-0.021,-0.426,-1.17,-6.362,1.742,14.49,0.043,-0.04,0.0,1.924,2.064,1.3130000000000002,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3437.0,3598.9
1907,-2262.0,1927.0,0.025,0.0,0.0,133.0,3.72,14.31,3.7,258,8,17.997,3424455,4.3,679.204,388.0,1665.8,3.587,3.609,100.0,1107715687,1104727245,0,387.4,3280.0,3393.0,3298.8,2.3,2.2,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,0.01,0.078,-0.444,-0.401,-6.407,-1.247,14.49,0.043,-0.04,0.0,1.956,2.102,1.317,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3457.3,3606.8
1908,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.31,3.7,258,8,17.974,3424576,4.3,679.204,388.0,1665.5,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3275.0,3393.0,3298.8,2.3,2.2,0,0,0,38.9,39.6,34.5,37.7,0,17498504,0,98304,0.01,0.078,-0.444,-0.401,-6.407,-1.247,14.49,0.043,-0.04,0.0,1.97,2.117,1.32,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3461.9,3653.7
1909,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.31,3.7,258,8,18.063,3424695,4.3,679.204,388.0,1665.3,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3275.0,3397.0,3291.9,2.3,2.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.01,0.078,-0.444,-0.401,-6.407,-1.247,14.46,0.052000000000000005,-0.042,0.0,1.967,2.131,1.324,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3462.5,3641.5
1910,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.31,3.7,258,8,18.113,3424816,4.3,679.204,388.0,1665.1,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3269.0,3402.0,3291.9,2.3,2.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.037000000000000005,0.136,-0.444,-0.6629999999999999,-5.814,-1.61,14.46,0.052000000000000005,-0.042,0.0,1.968,2.152,1.3230000000000002,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3471.1,3657.8
1911,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.31,3.7,258,8,18.285,3424936,4.3,679.204,388.0,1665.1,3.587,3.609,100.0,1107715687,1104727245,0,387.2,3269.0,3402.0,3285.3,2.3,2.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.037000000000000005,0.136,-0.444,-0.6629999999999999,-5.814,-1.61,14.431,0.058,0.012,0.0,1.958,2.146,1.3230000000000002,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3488.9,3646.6
1912,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.31,3.7,258,8,18.285,3425055,4.3,679.204,388.0,1665.3,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3262.0,3397.0,3285.3,2.3,2.3,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.066,0.105,-0.439,-0.991,-6.54,-1.33,14.431,0.058,0.012,0.0,1.943,2.103,1.3259999999999998,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3463.6,3767.0
1913,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.34,3.7,258,8,18.763,3425176,4.3,679.204,388.0,1665.2,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3258.0,3393.0,3283.1,2.3,2.3,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.066,0.105,-0.439,-0.991,-6.54,-1.33,14.421,0.07400000000000001,0.05,0.0,1.841,2.007,1.3259999999999998,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3378.3,3533.7
1914,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.36,3.7,258,8,19.218,3425295,4.3,679.204,388.0,1665.2,3.587,3.609,100.0,1107715687,1104727245,0,387.3,3258.0,3393.0,3283.1,2.3,2.3,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.043,0.064,-0.424,-1.699,-5.434,0.96,14.421,0.07400000000000001,0.05,0.0,1.74,1.925,1.327,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3390.4,3559.2
1915,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.36,3.7,258,8,19.218,3425416,4.3,679.204,389.0,1665.4,3.589,3.609,100.0,1107715687,1104727245,0,387.3,3250.0,3390.0,3283.1,2.3,2.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.109,-0.079,-0.399,-1.888,-5.855,2.1180000000000003,14.421,0.07400000000000001,0.05,0.0,1.655,1.829,1.328,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356.4,3598.0
1916,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.38,3.7,258,8,20.583,3425536,4.3,679.204,389.0,1665.4,3.589,3.609,100.0,1107715687,1104727245,0,387.3,3250.0,3390.0,3283.1,2.3,2.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.116,-0.136,-0.398,-1.635,-6.877000000000002,-1.994,14.421,0.07400000000000001,0.05,0.0,1.631,1.7719999999999998,1.327,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3361.4,3605.8
1917,-2262.0,1928.0,0.025,0.0,0.0,134.0,3.72,14.38,3.7,258,8,20.583,3425655,4.3,679.204,389.0,1665.2,3.589,3.609,100.0,1107715687,1104727245,0,387.3,3244.0,3385.0,3283.1,2.3,2.3,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.112,-0.166,-0.398,-1.567,-7.125,1.828,14.421,0.07400000000000001,0.05,0.0,1.649,1.771,1.327,4.999,0,0,1.861,1.861,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404.6,3626.5
1918,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.41,4.0,258,8,21.244,3425776,4.3,679.204,389.0,1664.8,3.589,3.609,100.0,1107715687,1104727245,0,387.2,3237.0,3385.0,3260.0,2.3,2.3,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.112,-0.166,-0.398,-1.567,-7.125,1.828,14.319,0.05,-0.031,0.0,1.6969999999999998,1.837,1.327,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3424.9,3601.8
1919,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.42,4.0,258,8,21.144,3425895,4.3,679.204,389.0,1664.7,3.589,3.609,100.0,1107715687,1104727245,0,387.1,3237.0,3383.0,3260.0,2.3,2.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.109,-0.208,-0.419,-1.308,-7.701,-0.7140000000000001,14.319,0.05,-0.031,0.0,1.731,1.913,1.327,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453.6,3611.6
1920,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.42,4.0,258,8,21.144,3426016,4.3,679.204,389.0,1665.1,3.589,3.609,100.0,1107715687,1104727245,0,387.2,3232.0,3372.0,3260.0,2.5,2.5,0,0,0,38.9,39.5,34.4,37.7,0,17498504,0,98304,0.1,-0.157,-0.469,-0.459,-7.762,-1.436,14.319,0.05,-0.031,0.0,1.808,1.975,1.329,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405.9,3595.4
1921,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.46,4.0,258,8,20.589,3426136,4.3,679.204,389.0,1665.1,3.589,3.609,100.0,1107715687,1104727245,0,387.2,3232.0,3372.0,3260.0,2.5,2.5,0,0,0,38.9,39.5,34.4,37.7,0,17498504,0,98304,0.175,-0.105,-0.481,-0.21600000000000005,-5.488,1.804,14.319,0.05,-0.031,0.0,1.877,2.035,1.332,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3369.5,3547.4
1922,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.46,4.0,258,8,20.589,3426255,4.3,679.204,389.0,1664.6,3.589,3.609,100.0,1107715687,1104727245,0,387.1,3229.0,3350.0,3260.0,2.5,2.6,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.152,-0.033,-0.49,-0.8,-4.348,1.328,14.319,0.05,-0.031,0.0,1.87,2.104,1.3259999999999998,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3347.2,3554.4
1923,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.51,4.0,258,8,20.445,3426376,4.3,679.204,388.0,1665.0,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3212.0,3350.0,3260.0,2.6,2.6,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.091,0.03,-0.5,-0.21600000000000005,-4.114,4.427,14.319,0.05,-0.031,0.0,1.742,2.162,1.243,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3329.0,3582.6
1924,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.57,4.0,258,8,21.133000000000006,3426495,4.3,679.204,388.0,1665.3,3.588,3.609,100.0,1107715687,1104674816,0,387.3,3212.0,3343.0,3260.0,2.6,2.6,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.024,0.081,-0.515,-0.365,-3.832,2.75,14.319,0.05,-0.031,0.0,1.714,2.126,1.196,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.9,3577.9
1925,-2261.0,1929.0,0.027000000000000003,0.0,0.0,137.0,4.01,14.57,4.0,258,8,21.533,3426616,4.3,679.204,388.0,1665.0,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3186.0,3340.0,3260.0,2.7,2.6,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.101,0.149,-0.514,-0.923,-5.69,1.88,14.319,0.05,-0.031,0.0,1.68,2.086,1.19,4.999,0,0,2.004,2.004,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.7,3597.0
1926,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.63,5.2,258,8,22.093000000000004,3426736,4.3,679.204,388.0,1665.0,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3186.0,3340.0,3260.0,2.7,2.6,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.085,0.108,-0.513,-1.161,-7.5939999999999985,1.22,14.319,0.05,-0.031,0.0,1.625,2.024,1.196,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3039.4,3599.9
1927,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.63,5.2,258,8,22.093000000000004,3426855,4.3,679.204,388.0,1664.8,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3178.0,3333.0,3260.0,2.6,2.6,0,0,0,38.8,39.6,34.4,37.7,0,17498504,0,98304,-0.11,0.041,-0.483,-1.403,-7.4220000000000015,0.451,14.319,0.05,-0.031,0.0,1.587,1.927,1.199,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3315.8,3583.1
1928,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.67,5.2,258,8,22.499,3426976,4.3,679.204,388.0,1664.8,3.588,3.609,100.0,1107715687,1104674816,0,387.2,3177.0,3333.0,3260.0,3.0,2.6,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.16699999999999998,-0.037000000000000005,-0.452,-2.345,-8.503,-1.17,14.319,0.05,-0.031,0.0,1.5530000000000002,1.842,1.216,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415.9,3526.1
1929,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.68,5.2,258,8,22.499,3427095,4.3,679.204,388.0,1664.4,3.588,3.609,100.0,1107715687,1104674816,0,387.1,3177.0,3330.0,3260.0,3.0,3.1,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.14300000000000002,-0.113,-0.438,-2.242,-10.236,-1.352,14.319,0.05,-0.031,0.0,1.587,1.88,1.24,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3362.6,3548.6
1930,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.68,5.2,258,8,22.499,3427216,4.3,679.204,388.0,1664.1,3.588,3.609,100.0,1107715687,1104674816,0,387.0,3179.0,3330.0,3226.8,3.1,3.1,0,0,0,38.8,39.6,34.4,37.7,0,17498504,0,98304,0.179,-0.16899999999999998,-0.438,-1.798,-9.048,-1.831,14.174,0.064,-0.005,0.0,1.683,1.936,1.251,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3343.5,3484.0
1931,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.67,5.2,258,8,21.966,3427336,4.3,679.204,388.0,1664.1,3.588,3.609,100.0,1107715687,1104674816,0,387.0,3179.0,3330.0,3219.7,3.1,3.1,0,0,0,38.8,39.6,34.4,37.7,0,17498504,0,98304,0.179,-0.16899999999999998,-0.438,-1.798,-9.048,-1.831,14.142,0.027000000000000003,-0.093,0.0,1.779,2.003,1.259,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356.8,3524.5
1932,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.67,5.2,258,8,21.716,3427455,4.9,679.204,388.0,1896.7,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,387.1,3182.0,3323.0,3219.7,3.1,3.2,0,0,0,38.8,39.6,34.4,37.7,0,17498504,0,98304,0.122,-0.107,-0.465,-0.995,-6.392,0.552,14.142,0.027000000000000003,-0.093,0.0,1.844,2.076,1.249,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.7,3557.6
1933,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.68,5.2,258,8,21.499,3427576,4.9,679.204,388.0,1896.7,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,387.1,3186.0,3323.0,3219.7,3.1,3.2,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,0.046,-0.055,-0.4920000000000001,-0.502,-5.492000000000001,-0.938,14.142,0.027000000000000003,-0.093,0.0,1.971,2.164,1.19,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346.8,3592.1
1934,-2257.0,1933.0,0.034,0.0,0.0,135.0,5.15,14.68,5.2,258,8,21.444000000000006,3427696,4.9,679.204,388.0,1896.5,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,387.0,3186.0,3318.0,3219.7,3.1,3.1,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.006,0.014,-0.518,-0.507,-5.621,0.026,14.142,0.027000000000000003,-0.093,0.0,1.998,2.168,1.166,4.999,0,0,2.576,2.576,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3347.0,3583.3
1935,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.68,9.2,258,8,21.544,3427816,4.9,679.204,388.0,1896.9,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,387.1,3189.0,3321.0,3219.7,3.1,3.1,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.033,0.11,-0.5589999999999999,-0.569,-6.5139999999999985,0.29600000000000004,14.142,0.027000000000000003,-0.093,0.0,2.001,2.14,1.158,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3332.4,3578.2
1936,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.67,9.2,258,8,21.544,3427936,4.9,679.204,388.0,1896.9,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,387.1,3189.0,3321.0,3219.7,3.1,3.1,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.021,0.139,-0.569,-0.752,-6.581,2.283,14.142,0.027000000000000003,-0.093,0.0,2.002,2.102,1.156,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358.7,3517.2
1937,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.67,9.2,258,8,21.927,3428055,4.9,679.204,388.0,1894.8,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,386.7,3173.0,3326.0,3219.7,4.3,4.1,0,0,0,38.9,39.6,34.4,37.7,0,17498504,0,98304,-0.026,0.157,-0.5720000000000001,-0.81,-6.846,0.16,14.142,0.027000000000000003,-0.093,0.0,1.985,2.072,1.146,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3394.7,3566.7
1938,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.69,9.2,258,8,22.26,3428176,4.9,679.204,388.0,1893.2,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,386.4,3158.0,3342.0,3219.7,5.7,5.4,0,0,0,38.9,39.6,34.3,37.7,0,17498504,0,98304,-0.014,0.174,-0.5710000000000001,-0.988,-7.667000000000002,1.72,14.142,0.027000000000000003,-0.093,0.0,1.976,1.996,1.146,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3334.9,3496.7
1939,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.69,9.2,258,8,22.26,3428295,4.9,679.204,388.0,1893.2,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,386.4,3158.0,3342.0,3219.7,5.7,5.4,0,0,0,38.9,39.6,34.3,37.7,0,17498504,0,98304,-0.006999999999999999,0.154,-0.563,-1.308,-7.5539999999999985,-1.755,14.142,0.027000000000000003,-0.093,0.0,1.945,1.976,1.156,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3318.1,3512.3
1940,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.69,9.2,258,8,22.26,3428416,5.2,679.204,388.0,2008.4,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,386.2,3153.0,3358.0,3195.7,5.8,5.7,0,0,0,38.9,39.6,34.3,37.7,0,17498504,0,98304,0.105,0.034,-0.542,-1.731,-8.738,-2.228,14.037,0.157,0.041,0.0,1.897,1.957,1.165,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.6,3507.1
1941,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.67,9.2,258,8,22.299,3428536,5.2,679.204,388.0,2008.4,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,386.2,3153.0,3358.0,3195.7,5.8,5.7,0,0,0,38.9,39.6,34.3,37.7,0,17498504,0,98304,0.18600000000000005,-0.022,-0.5379999999999999,-1.203,-8.544,-1.774,14.037,0.157,0.041,0.0,1.886,1.923,1.172,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.0,3519.3
1942,-2243.0,1946.0,0.061,0.0,0.0,137.0,9.16,14.67,9.2,258,8,22.332,3428655,5.2,679.204,388.0,2008.6,3.5860000000000003,3.607,100.0,1107715687,1104674816,0,386.3,3144.0,3334.0,3195.7,5.8,5.8,0,0,0,38.8,39.6,34.3,37.7,0,17498504,0,98304,0.276,-0.092,-0.526,-1.558,-8.125,-1.07,14.037,0.157,0.041,0.0,1.899,1.896,1.18,4.999,0,0,4.58,4.58,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3281.7,3533.0
