,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
485,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.53,150.3,258,8,1.554,4630584,111.6,679.204,373.0,40919.3,3.412,3.502,100.0,1107427328,1103678669,0,366.7,2935.0,2892.0,2001.5,109.7,111.7,0,0,0,41.8,41.0,38.5,38.1,0,17498504,0,98304,-0.008,0.018000000000000002,-0.045,8.509,-2.09,-0.977,8.792,-1.551,0.047,0.0,1.53,1.359,1.764,4.999,2,2,61.416,55.96,2536,2536,2536,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.183,-0.255,0.128,0.123,1.0,1.0,-0.028,-0.056,0.001,-0.023,-0.099,-0.016,2558.4,2536.3
486,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.39,150.3,258,8,1.554,4630704,111.6,679.204,373.0,40919.3,3.412,3.502,100.0,1107427328,1103678669,0,366.7,2935.0,2892.0,2001.5,109.7,111.7,0,0,0,41.8,41.0,38.5,38.1,0,17498504,0,98304,0.023,-0.008,-0.085,12.377,-0.241,0.282,8.792,-1.551,0.047,0.0,1.531,1.351,1.765,4.999,2,2,60.187,58.899,2541,2541,2541,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.199,-0.21600000000000005,0.134,0.107,1.0,1.0,-0.034,-0.057,0.0,-0.006999999999999999,-0.099,0.0,2541.6,2582.0
487,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.66,150.3,258,8,0.938,4630824,111.6,679.204,373.0,40992.5,3.412,3.502,100.0,1107427328,1103678669,0,367.3,2891.0,2841.0,2047.5,118.9,106.9,0,0,0,41.8,41.1,38.5,38.1,0,17498504,0,98304,0.023,-0.008,-0.085,12.377,-0.241,0.282,8.993,-1.5619999999999998,0.047,0.0,1.5659999999999998,1.328,1.774,4.999,2,2,65.562,64.734,2587,2587,2587,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.127,-0.138,0.105,0.076,1.0,1.0,-0.005,-0.057,0.012,0.024,-0.099,0.005,2587.4,2623.8
488,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.66,150.3,258,8,0.938,4630944,115.8,679.204,370.0,42535.2,3.412,3.502,100.0,1107427328,1103678669,0,367.3,2891.0,2841.0,2047.5,118.9,106.9,0,0,0,41.8,41.1,38.5,38.1,0,17498504,0,98304,0.053,-0.011,-0.026,9.408,0.448,-1.023,8.993,-1.5619999999999998,0.047,0.0,1.548,1.332,1.771,4.999,2,2,67.97800000000001,67.861,2624,2624,2624,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.095,-0.097,0.092,0.061,1.0,1.0,0.008,-0.057,0.013,0.039,-0.098,0.016,2624.6,2669.1
489,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.35,150.3,258,8,0.638,4631064,115.8,679.204,370.0,42074.4,3.412,3.502,100.0,1107427328,1103678669,0,363.3,2975.0,2866.0,2093.4,127.7,125.8,0,0,0,41.8,41.1,38.6,38.3,0,17498504,0,98304,-0.034,-0.001,-0.002,6.921,-1.3159999999999998,-0.257,9.195,-1.5590000000000002,0.048,0.0,1.53,1.317,1.774,4.999,2,2,70.686,68.033,2692,2692,2692,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.059,-0.095,0.078,0.06,1.0,1.0,0.022,-0.057,0.0,0.04,-0.097,0.0,2743.2,2692.7
490,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,16.35,150.3,258,8,0.7879999999999999,4631184,115.8,679.204,370.0,41665.1,3.38,3.477,100.0,1107427328,1103678669,0,359.8,3168.0,2975.0,2130.9,138.0,128.8,0,0,0,41.9,41.1,38.6,38.3,0,17498504,0,98304,-0.034,-0.001,-0.002,6.921,-1.3159999999999998,-0.257,9.36,-1.5619999999999998,0.067,0.0,1.531,1.2990000000000002,1.774,4.999,2,2,56.785,62.983,2687,2687,2687,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.244,-0.162,0.152,0.08800000000000001,1.0,1.0,-0.052000000000000005,-0.057,-0.055,0.012,-0.096,-0.035,2687.4,2712.8
491,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,15.54,150.3,258,8,0.655,4631304,115.8,679.204,370.0,41665.1,3.38,3.477,100.0,1107427328,1103678669,0,359.8,3168.0,2975.0,2130.9,138.0,128.8,0,0,0,41.9,41.1,38.6,38.3,0,17498504,0,98304,-0.054000000000000006,0.005,-0.033,8.078,-1.523,1.48,9.36,-1.5619999999999998,0.067,0.0,1.521,1.306,1.753,4.999,2,2,58.472,65.86399999999999,2718,2718,2718,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.222,-0.123,0.142,0.073,1.0,1.0,-0.042,-0.059,0.0,0.027000000000000003,-0.095,0.0,2719.0,2756.5
492,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.9,150.3,258,8,0.472,4631424,115.8,679.204,370.0,41942.7,3.38,3.477,100.0,1107427328,1103678669,0,362.2,3201.0,3207.0,2130.9,107.5,127.3,0,0,0,41.9,41.1,38.6,38.3,0,17498504,0,98304,-0.054000000000000006,0.005,-0.033,8.078,-1.523,1.48,9.36,-1.5619999999999998,0.067,0.0,1.539,1.296,1.759,4.999,2,2,60.358,56.14,2782,2782,2782,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.197,-0.253,0.131,0.125,1.0,1.0,-0.031,-0.06,0.012,-0.025,-0.095,0.01,2782.2,2806.1
493,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.9,150.3,258,8,0.472,4631544,115.8,679.204,370.0,41942.7,3.38,3.477,100.0,1107427328,1103678669,0,362.2,3201.0,3207.0,2184.5,107.5,127.3,0,0,0,41.9,41.1,38.6,38.3,0,17498504,0,98304,-0.054000000000000006,0.005,-0.033,8.078,-1.523,1.48,9.595,-1.5730000000000002,0.102,0.0,1.556,1.332,1.753,4.999,2,2,58.895,54.834,2759,2759,2759,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.21600000000000005,-0.27,0.138,0.131,1.0,1.0,-0.038,-0.061,-0.006999999999999999,-0.031,-0.096,-0.006,2759.8,2785.9
494,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.5,150.3,258,8,0.316,4631664,115.8,679.204,370.0,42030.2,3.38,3.477,100.0,1107427328,1103678669,0,363.0,3325.0,3259.0,2201.6,116.2,104.1,0,0,0,41.9,41.1,38.8,38.4,0,17498504,0,98304,0.013,0.07,0.026,9.396,0.328,-3.274,9.671,-1.584,0.113,0.0,1.556,1.332,1.759,4.999,2,2,54.932,52.46100000000001,2793,2793,2793,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.269,-0.302,0.157,0.14300000000000002,1.0,1.0,-0.057,-0.063,0.0,-0.043,-0.097,0.0,2801.5,2793.3
495,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.5,150.3,258,8,0.455,4631784,115.8,679.204,370.0,42360.8,3.38,3.477,100.0,1107427328,1103678669,0,365.8,3389.0,3172.0,2250.8,101.8,100.2,0,0,0,41.9,41.1,38.8,38.4,0,17498504,0,98304,0.013,0.07,0.026,9.396,0.328,-3.274,9.887,-1.58,0.104,0.0,1.5659999999999998,1.3259999999999998,1.76,4.999,2,2,52.213,57.419,2804,2804,2804,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.305,-0.236,0.17,0.116,1.0,1.0,-0.07,-0.064,-0.016,-0.016,-0.098,0.024,2811.3,2805.0
496,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.55,150.3,258,8,0.45,4631904,115.8,679.204,370.0,42360.8,3.38,3.477,100.0,1107427328,1103678669,0,365.8,3389.0,3172.0,2250.8,101.8,100.2,0,0,0,41.9,41.1,38.8,38.4,0,17498504,0,98304,-0.068,0.031,0.032,8.08,-1.719,-2.692,9.887,-1.58,0.104,0.0,1.5490000000000002,1.3159999999999998,1.764,4.999,2,2,54.37600000000001,57.628,2809,2809,2809,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.276,-0.233,0.158,0.114,1.0,1.0,-0.058,-0.066,0.0,-0.014,-0.099,0.0,2855.0,2809.6
497,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.86,150.3,258,8,0.755,4632024,126.0,679.204,362.0,45901.7,3.38,3.477,100.0,1107427328,1103678669,0,364.3,3237.0,3190.0,2294.6,105.3,110.1,0,0,0,41.9,41.1,38.8,38.4,0,17498504,0,98304,-0.068,0.031,0.032,8.08,-1.719,-2.692,10.079,-1.608,0.08199999999999999,0.0,1.556,1.307,1.7819999999999998,4.999,2,2,62.135,61.008,2863,2863,2863,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.173,-0.188,0.115,0.096,1.0,1.0,-0.015,-0.067,0.006999999999999999,0.004,-0.099,0.018000000000000002,2863.3,2883.4
498,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.86,150.3,258,8,0.777,4632144,126.0,679.204,362.0,45901.7,3.38,3.477,100.0,1107427328,1103678669,0,364.3,3237.0,3190.0,2294.6,105.3,110.1,0,0,0,41.9,41.1,38.9,38.5,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.079,-1.608,0.08199999999999999,0.0,1.57,1.288,1.787,4.999,2,2,65.64,61.625,2893,2893,2893,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.126,-0.18,0.097,0.093,1.0,1.0,0.003,-0.067,0.019,0.006999999999999999,-0.099,0.003,2924.4,2893.5
499,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,15.09,150.3,258,8,0.777,4632264,126.0,679.204,362.0,45587.1,3.295,3.411,100.0,1107427328,1103678669,0,361.8,3142.0,3186.0,2362.2,117.2,117.4,0,0,0,41.9,41.1,38.9,38.5,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.376,-1.615,0.079,0.0,1.5759999999999998,1.294,1.797,4.999,2,2,71.722,66.07600000000001,2937,2937,2937,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.045,-0.121,0.065,0.07,1.0,1.0,0.035,-0.066,0.0,0.03,-0.098,0.0,2937.8,2963.6
500,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,15.09,150.3,258,8,1.038,4632384,126.0,679.204,362.0,45020.5,3.295,3.411,100.0,1107427328,1103678669,0,357.3,3262.0,3191.0,2362.2,140.6,128.1,0,0,0,41.9,41.2,38.9,38.5,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.376,-1.615,0.079,0.0,1.5590000000000002,1.3019999999999998,1.779,4.999,2,2,66.40100000000001,67.07,2955,2955,2955,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.116,-0.107,0.094,0.065,1.0,1.0,0.006,-0.066,-0.035,0.035,-0.097,-0.001,2955.4,2982.6
501,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.8,150.3,258,8,1.038,4632504,126.0,679.204,362.0,45020.5,3.295,3.411,100.0,1107427328,1103678669,0,357.3,3262.0,3191.0,2362.2,140.6,128.1,0,0,0,41.9,41.2,38.9,38.5,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.376,-1.615,0.079,0.0,1.57,1.288,1.785,4.999,2,2,70.112,70.469,3017,3017,3017,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.067,-0.062,0.075,0.048,1.0,1.0,0.025,-0.065,0.0,0.052000000000000005,-0.095,0.0,3017.9,3036.4
502,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.41,150.3,258,8,0.872,4632624,126.0,679.204,362.0,44979.9,3.295,3.411,100.0,1107427328,1103678669,0,357.0,3420.0,3206.0,2422.0,127.5,130.3,0,0,0,41.9,41.2,39.0,38.6,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.639,-1.615,0.101,0.0,1.5630000000000002,1.278,1.781,4.999,2,2,63.202,73.48899999999998,3038,3038,3038,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.159,-0.022,0.112,0.034,1.0,1.0,-0.012,-0.065,0.0,0.066,-0.094,0.019,3038.1,3097.9
503,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,14.41,150.3,258,8,0.55,4632744,126.0,679.204,362.0,44979.9,3.295,3.411,100.0,1107427328,1103678669,0,357.0,3420.0,3206.0,2440.6,127.5,130.3,0,0,0,41.9,41.2,39.0,38.6,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.72,-1.626,0.104,0.0,1.581,1.27,1.786,4.999,2,2,63.224,71.176,3039,3039,3039,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.159,-0.053,0.111,0.048,1.0,1.0,-0.011,-0.065,0.0,0.052000000000000005,-0.092,-0.014,3039.4,3053.7
504,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,13.94,150.3,258,8,0.272,4632864,126.0,679.204,362.0,44710.4,3.295,3.411,100.0,1107427328,1103678669,0,354.8,3589.0,3261.0,2487.0,121.8,146.5,0,0,0,41.9,41.2,39.0,38.6,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,10.924,-1.6230000000000002,0.096,0.0,1.592,1.243,1.7819999999999998,4.999,2,2,56.94600000000001,68.945,3064,3064,3064,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.242,-0.08199999999999999,0.14400000000000002,0.06,1.0,1.0,-0.044,-0.067,0.0,0.04,-0.091,0.0,3073.7,3064.4
505,-1687.0,2500.0,1.0,0.0,0.0,120.0,150.27,13.94,150.3,258,8,-0.14400000000000002,4632984,161.8,679.204,360.0,57837.8,3.295,3.411,100.0,1107427328,1103678669,0,357.5,3584.0,3336.0,2508.0,109.0,133.7,0,0,0,41.9,41.2,39.0,38.6,0,17498504,0,98304,0.079,-0.002,0.008,11.578,-0.997,-1.012,11.015999999999998,-1.645,0.08900000000000001,0.0,1.599,1.243,1.783,4.999,2,2,56.222,65.45,3059,3059,3059,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.252,-0.129,0.146,0.08,1.0,1.0,-0.046,-0.068,0.001,0.02,-0.09,-0.021,3059.5,3070.0
506,-1687.0,2500.0,1.0,0.0,0.0,119.0,150.27,13.8,150.3,258,8,-0.316,4633104,161.8,679.204,360.0,57837.8,3.295,3.411,100.0,1107427328,1103678669,0,357.5,3584.0,3336.0,2508.0,109.0,133.7,0,0,0,41.9,41.2,39.2,38.8,0,17498504,0,98304,0.049,-0.01,-0.003,9.079,0.535,2.138,11.015999999999998,-1.645,0.08900000000000001,0.0,1.587,1.24,1.79,4.999,2,2,56.28100000000001,64.501,3052,3052,3052,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.251,-0.142,0.145,0.085,1.0,1.0,-0.045,-0.069,0.0,0.015,-0.08900000000000001,0.0,3064.5,3052.0
507,-1687.0,2500.0,1.0,0.0,0.0,119.0,148.74,13.52,148.7,258,8,-0.711,4633224,161.8,679.204,360.0,58039.1,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,358.7,3636.0,3426.0,2551.3,109.2,125.3,0,0,0,41.8,41.2,39.2,38.8,0,17498504,0,98304,0.049,-0.01,-0.003,9.079,0.535,2.138,11.206,-1.641,0.116,0.0,1.5659999999999998,1.212,1.79,4.999,2,2,57.428,64.695,3146,3146,3146,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.228,-0.13,0.135,0.081,1.0,1.0,-0.035,-0.07,0.012,0.019,-0.08900000000000001,0.017,3146.0,3148.7
508,-1687.0,2500.0,1.0,0.0,0.0,119.0,148.74,13.52,148.7,258,8,-0.711,4633344,161.8,679.204,360.0,58039.1,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,358.7,3636.0,3426.0,2570.9,109.2,125.3,0,0,0,41.8,41.2,39.2,38.8,0,17498504,0,98304,0.049,-0.01,-0.003,9.079,0.535,2.138,11.293,-1.652,0.121,0.0,1.5759999999999998,1.205,1.7919999999999998,4.999,2,2,60.653,68.291,3211,3211,3211,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.184,-0.08199999999999999,0.117,0.062,1.0,1.0,-0.017,-0.071,0.018000000000000002,0.038,-0.08800000000000001,0.019,3211.6,3212.9
509,-1687.0,2500.0,1.0,0.0,0.0,119.0,146.97,13.36,147.0,258,8,-0.45,4633464,161.8,679.204,360.0,57821.7,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,357.4,3644.0,3503.0,2593.2,111.0,120.4,0,0,0,41.8,41.2,39.2,38.8,0,17498504,0,98304,0.219,0.038,-0.001,8.639,-1.145,-1.078,11.39,-1.649,0.116,0.0,1.6740000000000002,1.228,1.79,4.999,2,2,45.015,65.87,2928,2928,2928,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.387,-0.104,0.196,0.07200000000000001,1.0,1.0,-0.096,-0.073,0.0,0.028,-0.087,0.0,2928.9,3252.4
510,-1687.0,2500.0,1.0,0.0,0.0,119.0,146.97,13.36,147.0,258,8,-0.21600000000000005,4633584,161.8,679.204,360.0,57810.8,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,357.3,3616.0,3541.0,2633.5,114.5,129.6,0,0,0,41.8,41.2,39.3,38.9,0,17498504,0,98304,0.219,0.038,-0.001,8.639,-1.145,-1.078,11.568,-1.655,0.12,0.0,1.7519999999999998,1.1909999999999998,1.794,4.999,2,2,61.364,64.304,3231,3231,3231,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.165,-0.125,0.106,0.081,1.0,1.0,-0.006,-0.075,0.006999999999999999,0.019,-0.087,-0.01,3231.6,3255.3
511,-1687.0,2500.0,1.0,0.0,0.0,119.0,146.77,13.34,146.8,258,8,-0.21600000000000005,4633704,161.8,679.204,360.0,57810.8,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,357.3,3616.0,3541.0,2633.5,114.5,129.6,0,0,0,41.8,41.2,39.3,38.9,0,17498504,0,98304,0.158,0.012,-0.048,13.177,1.746,0.928,11.568,-1.655,0.12,0.0,1.6869999999999998,1.185,1.797,4.999,2,2,61.789,66.09,3241,3241,3241,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.158,-0.099,0.103,0.071,1.0,1.0,-0.003,-0.075,0.0,0.029,-0.086,0.0,3241.9,3289.0
512,-1687.0,2500.0,1.0,0.0,0.0,119.0,149.74,13.61,149.7,258,8,-0.322,4633824,161.8,679.204,360.0,57520.0,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,355.5,3640.0,3375.0,2682.9,121.1,129.1,0,0,0,41.8,41.1,39.3,38.9,0,17498504,0,98304,0.158,0.012,-0.048,13.177,1.746,0.928,11.785,-1.619,0.14,0.0,1.409,1.235,1.798,4.999,2,1,65.51100000000001,74.87,3311,3311,3311,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.125,0.229,0.09,0.009000000000000001,1.0,1.0,0.01,-0.075,0.009000000000000001,0.091,0.0,-0.011,3311.0,3343.9
513,-1687.0,2500.0,1.0,0.0,0.0,119.0,149.74,13.61,149.7,258,8,0.155,4633944,161.8,679.204,360.0,57520.0,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,355.5,3640.0,3375.0,2682.9,121.1,129.1,0,0,0,41.8,41.1,39.3,38.9,0,17498504,0,98304,-0.258,-0.055,0.006999999999999999,9.041,2.565,-1.5419999999999998,11.785,-1.619,0.14,0.0,1.37,1.348,1.793,4.999,2,1,66.003,74.87,3307,3307,3307,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.118,0.202,0.08800000000000001,0.02,1.0,1.0,0.012,-0.07400000000000001,0.002,0.08,0.0,-0.011,3319.7,3307.6
514,-1687.0,2500.0,1.0,0.0,0.0,120.0,148.24,13.48,148.2,258,8,1.199,4634064,155.5,679.204,360.0,54893.4,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,353.0,3702.0,3384.0,2727.1,119.9,145.8,0,0,0,41.9,41.1,39.4,39.0,0,17498504,0,98304,-0.258,-0.055,0.006999999999999999,9.041,2.565,-1.5419999999999998,11.979,-1.6,0.105,0.0,1.418,1.393,1.798,4.999,2,1,66.418,74.119,3330,3330,3330,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.104,0.212,0.08199999999999999,0.016,1.0,1.0,0.018000000000000002,-0.07400000000000001,0.0,0.084,0.0,0.0,3396.8,3330.0
515,-1687.0,2500.0,1.0,0.0,0.0,120.0,148.24,13.48,148.2,258,8,1.354,4634184,155.5,679.204,360.0,54419.2,3.273,3.3960000000000004,100.0,1107427328,1103678669,0,350.0,3592.0,3747.0,2749.3,128.5,145.9,0,0,0,41.8,41.1,39.4,39.0,0,17498504,0,98304,-0.258,-0.055,0.006999999999999999,9.041,2.565,-1.5419999999999998,12.076,-1.65,0.1,0.0,1.492,1.345,1.813,4.999,2,2,71.258,73.318,3356,3356,3356,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.039,-0.011,0.057,0.104,1.0,1.0,0.043,-0.073,0.028,-0.004,-0.0,-0.096,3387.5,3356.2
516,-1687.0,2500.0,1.0,0.0,0.0,120.0,143.13,13.01,143.1,258,8,1.354,4634304,155.5,679.204,360.0,54419.2,3.27,3.391,100.0,1107401114,1103678669,0,350.0,3592.0,3747.0,2749.3,128.5,145.9,0,0,0,41.8,41.1,39.4,39.0,0,17498504,0,98304,-0.258,-0.055,0.006999999999999999,9.041,2.565,-1.5419999999999998,12.076,-1.65,0.1,0.0,1.569,1.3130000000000002,1.812,4.999,2,2,68.175,70.229,3345,3345,3345,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.047,-0.019,0.061,0.107,1.0,1.0,0.039,-0.07200000000000001,0.0,-0.006999999999999999,-0.0,0.0,3371.6,3345.1
517,-1687.0,2500.0,1.0,0.0,0.0,120.0,138.14,12.56,138.1,258,8,0.921,4634424,155.5,679.204,360.0,54157.1,3.27,3.391,100.0,1107401114,1103678669,0,348.3,3667.0,3937.0,2801.8,131.0,144.6,0,0,0,41.8,41.1,39.4,39.0,0,17498504,0,98304,-0.258,-0.055,0.006999999999999999,9.041,2.565,-1.5419999999999998,12.307,-1.7180000000000002,0.147,0.0,1.58,1.138,1.812,4.999,2,2,65.65100000000001,66.013,3435,3435,3435,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.05,-0.044,0.063,0.117,1.0,1.0,0.037000000000000005,-0.071,0.004,-0.017,-0.001,0.028,3435.3,3476.4
518,-1687.0,2500.0,1.0,0.0,0.0,120.0,138.14,12.56,138.1,258,8,0.355,4634544,155.5,679.204,360.0,54157.1,3.27,3.391,100.0,1107401114,1103678669,0,348.3,3667.0,3937.0,2801.8,131.0,144.6,0,0,0,41.8,41.1,39.4,39.0,0,17498504,0,98304,0.28300000000000003,0.019,0.035,10.427,2.636,1.946,12.307,-1.7180000000000002,0.147,0.0,1.538,1.139,1.833,4.999,2,2,66.47399999999999,67.237,3449,3449,3449,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.038,-0.027000000000000003,0.059,0.11,1.0,1.0,0.041,-0.07,0.004,-0.01,-0.001,0.006999999999999999,3449.4,3505.7
519,-1687.0,2500.0,1.0,0.0,0.0,120.0,136.7,12.43,136.7,258,8,0.355,4634664,155.5,679.204,360.0,54495.2,3.27,3.391,100.0,1107401114,1103678669,0,350.5,3678.0,4006.0,2848.2,133.7,129.3,0,0,0,41.9,41.1,39.5,39.1,0,17498504,0,98304,0.122,-0.048,0.084,9.694,2.138,-1.695,12.511,-1.6869999999999998,0.14400000000000002,0.0,1.484,1.235,1.858,4.999,1,2,68.351,64.757,3527,3527,3527,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.151,-0.053,0.04,0.119,1.0,1.0,0.06,0.0,0.0,-0.019,-0.002,0.0,3530.9,3527.5
520,-1687.0,2500.0,1.0,0.0,0.0,120.0,136.7,12.43,136.7,258,8,0.711,4634784,155.5,679.204,360.0,54285.1,3.27,3.391,100.0,1107401114,1103678669,0,349.1,3798.0,3991.0,2892.9,135.9,125.4,0,0,0,41.9,41.1,39.5,39.1,0,17498504,0,98304,0.122,-0.048,0.084,9.694,2.138,-1.695,12.707,-1.668,0.152,0.0,1.45,1.29,1.825,4.999,1,2,68.351,65.158,3525,3525,3525,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.093,-0.047,0.063,0.117,1.0,1.0,0.037000000000000005,0.0,-0.031,-0.017,-0.003,0.003,3558.8,3525.4
521,-1687.0,2500.0,1.0,0.0,0.0,120.0,134.86,12.26,134.9,258,8,0.505,4634904,155.5,679.204,360.0,54285.1,3.27,3.391,100.0,1107401114,1103678669,0,349.1,3798.0,3991.0,2892.9,135.9,125.4,0,0,0,41.9,41.1,39.5,39.1,0,17498504,0,98304,-0.112,-0.002,0.038,4.905,0.417,0.589,12.707,-1.668,0.152,0.0,1.481,1.2919999999999998,1.793,4.999,1,2,67.43,64.618,3534,3534,3534,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.093,-0.042,0.063,0.114,1.0,1.0,0.037000000000000005,0.0,0.0,-0.014,-0.003,0.0,3558.1,3534.8
522,-1687.0,2500.0,1.0,0.0,0.0,120.0,129.76,11.8,129.8,258,8,-0.383,4635024,181.6,679.204,354.0,62984.3,3.27,3.391,100.0,1107401114,1103678669,0,346.8,4161.0,3934.0,2931.5,131.5,126.5,0,0,0,41.9,41.1,39.5,39.1,0,17498504,0,98304,-0.112,-0.002,0.038,4.905,0.417,0.589,12.876,-1.641,0.15,0.0,1.5630000000000002,1.2819999999999998,1.766,4.999,2,2,58.521,63.856,3525,3525,3525,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.098,-0.016,0.139,0.104,1.0,1.0,-0.039,-0.001,0.006,-0.004,-0.003,0.001,3584.5,3525.9
523,-1687.0,2500.0,1.0,0.0,0.0,120.0,129.76,11.8,129.8,258,8,-0.383,4635144,181.6,679.204,354.0,62984.3,3.27,3.391,100.0,1107401114,1103678669,0,346.8,4161.0,3934.0,2931.5,131.5,126.5,0,0,0,41.9,41.1,39.6,39.2,0,17498504,0,98304,-0.335,0.023,-0.077,8.624,-1.653,1.803,12.876,-1.641,0.15,0.0,1.615,1.226,1.7719999999999998,4.999,2,1,59.293,64.881,3568,3568,3568,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.086,0.011,0.133,0.093,1.0,1.0,-0.033,-0.002,0.006,0.006999999999999999,0.0,0.011,3608.0,3568.6
