,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
270,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,16.73,94.2,258,8,4.463,228768,42.7,679.204,423.0,17747.7,3.896,3.938,100.0,1106719539,1105251533,0,415.6,2735.0,2974.0,2247.9,41.6,87.2,0,0,0,44.2,41.2,39.6,40.5,0,9109766,0,98304,-0.149,0.051,-1.33,4.663,-9.334,0.121,9.874,0.541,0.099,0.0,1.3130000000000002,1.992,1.367,4.999,2,1,25.03,47.08600000000001,2319,2319,2319,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.468,0.051,0.152,0.08,1.0,1.0,-0.052000000000000005,-0.16899999999999998,0.002,0.02,0.0,0.01,2319.3,2736.6
271,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,16.5,94.2,258,8,4.463,228888,42.7,679.204,423.0,17741.4,3.896,3.938,100.0,1106719539,1105251533,0,415.5,2753.0,3034.0,2247.9,40.6,87.0,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,-0.006,0.045,-1.24,5.7010000000000005,-9.779,-0.303,9.874,0.541,0.099,0.0,1.3159999999999998,1.96,1.404,4.999,2,2,24.494,46.611,2325,2325,2325,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.48,-0.01,0.155,0.104,1.0,1.0,-0.055,-0.171,0.0,-0.004,-0.0,0.0,2325.7,2718.6
272,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,16.5,94.2,258,8,4.674,229008,42.7,679.204,423.0,17756.0,3.896,3.938,100.0,1106719539,1105251533,0,415.8,2748.0,3030.0,2247.9,39.1,86.5,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.059,0.037000000000000005,-1.203,5.323,-11.48,-0.022,9.874,0.541,0.099,0.0,1.31,1.941,1.4269999999999998,4.999,2,1,25.326,47.08600000000001,2344,2344,2344,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.462,0.012,0.147,0.095,1.0,1.0,-0.047,-0.172,0.002,0.005,0.0,0.001,2344.2,2741.3
273,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,16.53,94.2,258,8,7.178,229128,42.7,679.204,423.0,17756.0,3.896,3.938,100.0,1106719539,1105251533,0,415.8,2748.0,3030.0,2247.9,39.1,86.5,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.069,0.027000000000000003,-1.158,4.651,-9.921,-0.574,9.874,0.541,0.099,0.0,1.3119999999999998,1.937,1.4480000000000002,4.999,2,1,23.682,47.08600000000001,2309,2309,2309,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.4970000000000001,0.037000000000000005,0.159,0.085,1.0,1.0,-0.059,-0.174,0.0,0.015,0.0,0.0,2309.8,2772.0
274,-1946.0,2246.0,0.627,0.0,0.0,119.0,94.17,16.52,94.2,258,8,7.178,229248,42.7,679.204,423.0,17758.0,3.896,3.938,100.0,1106719539,1105251533,0,415.9,2766.0,3016.0,2247.9,38.1,87.5,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.064,0.026,-1.13,5.345,-10.415,0.588,9.874,0.541,0.099,0.0,1.295,1.921,1.44,4.999,2,1,23.637,47.08600000000001,2327,2327,2327,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.498,0.07200000000000001,0.158,0.071,1.0,1.0,-0.058,-0.17600000000000002,0.003,0.029,0.0,0.005,2327.7,2800.9
275,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.52,99.6,258,8,13.212,229368,61.6,679.204,418.0,25618.1,3.842,3.897,100.0,1106719539,1105251533,0,415.9,2766.0,3016.0,2247.9,38.1,87.5,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.016,0.027000000000000003,-1.105,3.801,-11.739,0.251,9.874,0.541,0.099,0.0,1.293,1.921,1.442,4.999,2,1,24.696,49.805,2324,2324,2324,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.504,0.045,0.159,0.08199999999999999,1.0,1.0,-0.059,-0.17800000000000002,-0.001,0.018000000000000002,0.0,-0.011,2324.8,2768.8
276,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.44,99.6,258,8,13.212,229488,61.6,679.204,418.0,25578.0,3.842,3.897,100.0,1106719539,1105251533,0,415.2,2794.0,3013.0,2247.9,37.3,87.0,0,0,0,44.2,41.2,39.6,40.6,0,9109766,0,98304,0.035,0.018000000000000002,-1.087,3.945,-11.863,0.324,9.874,0.541,0.099,0.0,1.278,1.915,1.433,4.999,2,1,23.517,49.805,2326,2326,2326,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.528,0.059,0.16699999999999998,0.077,1.0,1.0,-0.067,-0.18,0.0,0.023,0.0,0.0,2326.4,2782.2
277,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.44,99.6,258,8,13.212,229608,61.6,679.204,418.0,25536.6,3.842,3.897,100.0,1106719539,1105251533,0,414.6,2809.0,3028.0,2360.0,37.3,94.2,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.035,0.018000000000000002,-1.087,3.945,-11.863,0.324,10.366,0.861,0.12,0.0,1.256,1.914,1.431,4.999,2,1,22.361,49.805,2317,2317,2317,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.551,0.062,0.175,0.075,1.0,1.0,-0.075,-0.182,0.0,0.025,0.0,-0.005,2317.7,2799.6
278,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.36,99.6,258,8,17.108,229728,61.6,679.204,418.0,25536.6,3.842,3.897,100.0,1106719539,1105251533,0,414.6,2809.0,3028.0,2360.0,37.3,94.2,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.026,0.015,-1.115,4.169,-11.527,-0.049,10.366,0.861,0.12,0.0,1.245,1.914,1.425,4.999,2,1,22.794,49.805,2332,2332,2332,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.542,0.036000000000000004,0.17,0.086,1.0,1.0,-0.07,-0.184,0.0,0.014,0.0,0.0,2332.2,2768.1
279,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.25,99.6,258,8,17.230999999999998,229848,61.6,679.204,418.0,25518.5,3.842,3.897,100.0,1106719539,1105251533,0,414.3,2864.0,3014.0,2360.0,36.3,93.9,0,0,0,44.3,41.2,39.6,40.6,0,9109766,0,98304,0.009000000000000001,0.01,-1.131,4.135,-11.974,0.061,10.366,0.861,0.12,0.0,1.251,1.919,1.415,4.999,2,1,21.447,49.805,2350,2350,2350,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.569,0.055,0.179,0.078,1.0,1.0,-0.079,-0.18600000000000005,-0.029,0.022,0.0,0.008,2350.6,2778.3
280,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.25,99.6,258,8,17.230999999999998,229968,61.6,679.204,418.0,25502.3,3.842,3.897,100.0,1106719539,1105251533,0,414.0,2899.0,3014.0,2360.0,39.7,93.9,0,0,0,44.3,41.2,39.7,40.7,0,9109766,0,98304,0.009000000000000001,0.009000000000000001,-1.121,4.61,-11.549,-0.368,10.366,0.861,0.12,0.0,1.255,1.914,1.415,4.999,2,1,20.362,49.805,2359,2359,2359,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.591,0.039,0.18600000000000005,0.085,1.0,1.0,-0.086,-0.188,-0.006999999999999999,0.015,0.0,-0.006,2359.7,2759.3
281,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.14,99.6,258,8,16.936,230088,61.6,679.204,418.0,25503.8,3.842,3.897,100.0,1106719539,1105251533,0,414.0,2899.0,3019.0,2391.5,39.7,94.2,0,0,0,44.3,41.2,39.7,40.7,0,9109766,0,98304,-0.014,-0.023,-1.122,4.676,-11.609000000000002,0.473,10.505,0.867,0.123,0.0,1.243,1.898,1.409,4.999,2,1,21.126,49.805,2383,2383,2383,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.5760000000000001,0.052000000000000005,0.17800000000000002,0.079,1.0,1.0,-0.078,-0.19,0.0,0.021,0.0,0.0,2383.1,2779.4
282,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.14,99.6,258,8,16.209,230208,61.6,679.204,418.0,25518.9,3.842,3.897,100.0,1106719539,1105251533,0,414.3,2921.0,3024.0,2409.0,33.5,93.9,0,0,0,44.3,41.2,39.7,40.7,0,9109766,0,98304,-0.014,-0.023,-1.122,4.676,-11.609000000000002,0.473,10.581,0.871,0.122,0.0,1.235,1.871,1.4069999999999998,4.999,2,1,21.192,49.805,2407,2407,2407,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.575,0.061,0.17600000000000002,0.076,1.0,1.0,-0.076,-0.193,-0.006,0.024,0.0,-0.002,2408.0,2795.3
283,-1927.0,2265.0,0.6629999999999999,0.0,0.0,118.0,99.61,16.06,99.6,258,8,15.615,230328,61.6,679.204,418.0,25518.9,3.842,3.897,100.0,1106719539,1105251533,0,414.3,2921.0,3024.0,2409.0,33.5,93.9,0,0,0,44.3,41.2,39.7,40.7,0,9109766,0,98304,0.038,-0.038,-1.142,4.761,-11.953,0.029,10.581,0.871,0.122,0.0,1.252,1.864,1.395,4.999,2,1,21.268,49.805,2414,2414,2414,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.573,0.076,0.173,0.07,1.0,1.0,-0.073,-0.195,0.0,0.03,0.0,0.0,2414.9,2812.2
284,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.93,97.6,258,8,13.794,230448,63.7,679.204,417.0,26415.0,3.836,3.891,100.0,1106719539,1105251533,0,414.7,2943.0,3050.0,2423.9,33.5,93.9,0,0,0,44.3,41.3,39.7,40.7,0,9109766,0,98304,0.038,-0.038,-1.142,4.761,-11.953,0.029,10.647,0.884,0.122,0.0,1.265,1.865,1.37,4.999,2,1,18.882,48.803,2391,2391,2391,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.613,0.099,0.187,0.061,1.0,1.0,-0.087,-0.197,-0.009000000000000001,0.039,0.0,0.006999999999999999,2391.6,2865.1
285,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.93,97.6,258,8,11.069,230568,63.7,679.204,417.0,26415.0,3.836,3.891,100.0,1106719539,1105251533,0,414.7,2943.0,3050.0,2423.9,33.5,93.9,0,0,0,44.3,41.3,39.7,40.7,0,9109766,0,98304,0.064,-0.02,-1.1740000000000002,5.038,-12.353,-0.172,10.647,0.884,0.122,0.0,1.261,1.868,1.362,4.999,2,1,19.306,48.803,2407,2407,2407,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.604,0.101,0.182,0.06,1.0,1.0,-0.08199999999999999,-0.2,0.006,0.04,0.0,0.001,2407.9,2867.6
286,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.9,97.6,258,8,11.069,230688,63.7,679.204,417.0,26490.0,3.836,3.891,100.0,1106719539,1105251533,0,415.9,2961.0,3045.0,2441.4,29.0,90.8,0,0,0,44.3,41.3,39.7,40.7,0,9109766,0,98304,0.036000000000000004,-0.026,-1.178,4.21,-11.62,-0.675,10.724,0.901,0.118,0.0,1.263,1.869,1.36,4.999,2,1,19.615,48.803,2435,2435,2435,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.598,0.107,0.177,0.058,1.0,1.0,-0.077,-0.202,0.0,0.042,0.0,0.0,2435.8,2869.5
287,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.9,97.6,258,8,4.197,230808,63.7,679.204,417.0,26476.5,3.836,3.891,100.0,1106719539,1105251533,0,415.6,2971.0,3043.0,2441.4,28.9,90.4,0,0,0,44.3,41.3,39.7,40.7,0,9109766,0,98304,0.002,-0.014,-1.168,4.347,-12.017,-0.375,10.724,0.901,0.118,0.0,1.273,1.881,1.36,4.999,2,1,18.995,48.803,2434,2434,2434,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.611,0.207,0.181,0.018000000000000002,1.0,1.0,-0.081,-0.205,0.0,0.08199999999999999,0.0,0.001,2434.6,2988.1
288,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.88,97.6,258,8,0.28300000000000003,230928,63.7,679.204,417.0,26476.5,3.836,3.891,100.0,1106719539,1105251533,0,415.6,2971.0,3043.0,2441.4,28.9,90.4,0,0,0,44.3,41.3,39.7,40.8,0,9109766,0,98304,-0.026,-0.004,-1.166,4.115,-10.378,-0.612,10.724,0.901,0.118,0.0,1.3,1.895,1.355,4.999,2,1,18.732,48.803,2433,2433,2433,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.616,0.104,0.181,0.059,1.0,1.0,-0.081,-0.207,0.0,0.041,0.0,0.0,2434.0,2864.6
289,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.8,97.6,258,8,-9.193,231048,63.7,679.204,417.0,26455.3,3.836,3.891,100.0,1106719539,1105251533,0,415.3,2991.0,3052.0,2441.4,29.3,90.4,0,0,0,44.3,41.3,39.7,40.8,0,9109766,0,98304,-0.07200000000000001,0.003,-1.132,4.349,-10.786,-0.153,10.724,0.901,0.118,0.0,1.35,1.913,1.367,4.999,2,1,20.112,48.803,2489,2489,2489,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.588,0.073,0.168,0.071,1.0,1.0,-0.068,-0.209,0.01,0.029,0.0,-0.004,2489.5,2835.3
290,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.8,97.6,258,8,-14.089,231168,63.7,679.204,417.0,26437.3,3.836,3.891,100.0,1106719539,1105251533,0,415.0,2979.0,3052.0,2441.4,28.9,90.4,0,0,0,44.2,41.3,39.7,40.8,0,9109766,0,98304,-0.076,0.006,-1.095,4.8660000000000005,-8.779,-0.809,10.724,0.901,0.118,0.0,1.36,1.912,1.3730000000000002,4.999,2,1,21.273000000000003,48.803,2512,2512,2512,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.564,0.086,0.157,0.066,1.0,1.0,-0.057,-0.211,0.011,0.034,0.0,0.005,2512.5,2851.2
291,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.74,97.6,258,8,-14.089,231288,63.7,679.204,417.0,26441.3,3.836,3.891,100.0,1106719539,1105251533,0,415.1,2979.0,3088.0,2441.4,28.9,90.4,0,0,0,44.2,41.3,39.7,40.8,0,9109766,0,98304,-0.109,0.02,-0.982,4.144,-8.027999999999999,0.068,10.724,0.901,0.118,0.0,1.366,1.909,1.383,4.999,2,1,22.409,48.803,2543,2543,2543,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.541,0.073,0.146,0.071,1.0,1.0,-0.046,-0.213,0.0,0.029,0.0,0.0,2543.7,2869.0
292,-1934.0,2256.0,0.65,0.0,0.0,118.0,97.61,15.74,97.6,258,8,-19.229,231408,63.7,679.204,417.0,26377.0,3.836,3.891,100.0,1106719539,1105251533,0,414.1,2941.0,3167.0,2441.4,33.4,90.1,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,-0.103,0.031,-0.909,5.409,-6.93,0.499,10.724,0.901,0.118,0.0,1.367,1.899,1.405,4.999,2,1,24.428,48.803,2562,2562,2562,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.499,0.032,0.129,0.087,1.0,1.0,-0.029,-0.214,0.0,0.013,0.0,-0.023,2562.4,2890.3
293,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,15.63,51.2,258,8,-23.781,231528,59.6,679.204,417.0,24679.3,3.836,3.891,100.0,1106719539,1105251533,0,414.1,2941.0,3167.0,2441.4,33.4,90.1,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,-0.119,0.041,-0.83,5.39,-7.362,0.446,10.724,0.901,0.118,0.0,1.3769999999999998,1.895,1.42,4.999,2,1,13.359000000000002,25.618,2588,2588,2588,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.479,0.009000000000000001,0.12,0.096,1.0,1.0,-0.02,-0.214,0.0,0.004,0.0,0.0,2588.4,2862.1
294,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,15.58,51.2,258,8,-28.882,231648,59.6,679.204,417.0,24731.4,3.836,3.891,100.0,1106719539,1105251533,0,415.0,2931.0,3200.0,2441.4,39.1,90.4,0,0,0,44.2,41.3,39.8,40.9,0,9109766,0,98304,-0.107,0.052000000000000005,-0.726,5.069,-7.633999999999999,0.362,10.724,0.901,0.118,0.0,1.381,1.882,1.494,4.999,2,2,15.493,25.387,2676,2676,2676,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.395,-0.009000000000000001,0.087,0.104,1.0,1.0,0.013,-0.214,0.013,-0.004,-0.0,0.001,2676.9,2868.7
295,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,15.58,51.2,258,8,-29.304,231768,59.6,679.204,417.0,25018.6,3.836,3.891,100.0,1106719539,1105251533,0,419.8,2795.0,3200.0,2441.4,21.6,90.4,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,-0.037000000000000005,0.033,-0.628,5.43,-7.855,-1.007,10.724,0.901,0.118,0.0,1.401,1.874,1.523,4.999,2,1,18.626,25.618,2687,2687,2687,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.273,0.002,0.038,0.099,1.0,1.0,0.062,-0.213,0.048,0.001,0.0,0.004,2687.5,2882.6
296,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,16.42,51.2,258,8,-28.971,231888,59.6,679.204,417.0,25211.2,3.836,3.891,100.0,1106719539,1105251533,0,423.0,2795.0,3021.0,2441.4,21.6,40.9,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,0.099,0.006,-0.388,3.123,-8.544,-1.024,10.724,0.901,0.118,0.0,1.421,1.868,1.547,4.999,2,1,18.11,25.618,2661,2661,2661,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.293,0.14400000000000002,0.048,0.043,1.0,1.0,0.052000000000000005,-0.212,0.0,0.057,0.0,0.0,2661.3,2892.0
297,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,16.42,51.2,258,8,-27.067,232008,59.6,679.204,417.0,25185.2,3.836,3.891,100.0,1106719539,1105251533,0,422.6,2762.0,2880.0,2441.4,28.0,41.6,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,0.103,0.025,-0.293,2.8360000000000003,-8.63,0.604,10.724,0.901,0.118,0.0,1.4380000000000002,1.87,1.538,4.999,2,1,20.013,25.618,2707,2707,2707,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.219,0.231,0.02,0.009000000000000001,1.0,1.0,0.08,-0.21,0.0,0.091,0.0,0.046,2707.2,2855.5
298,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,16.93,51.2,258,8,-27.067,232128,59.6,679.204,417.0,25185.2,3.836,3.891,100.0,1106719539,1105251533,0,422.6,2762.0,2880.0,2441.4,28.0,41.6,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,0.059,0.018000000000000002,-0.173,2.384,-10.248,-1.278,10.724,0.901,0.118,0.0,1.442,1.901,1.5319999999999998,4.999,2,1,19.646,25.618,2686,2686,2686,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.233,0.24,0.027000000000000003,0.005,1.0,1.0,0.073,-0.207,0.0,0.095,0.0,0.0,2686.6,2866.4
299,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,17.23,51.2,258,8,-18.341,232248,59.6,679.204,417.0,25196.5,3.836,3.891,100.0,1106719539,1105251533,0,422.8,2789.0,2754.0,2441.4,30.1,41.4,0,0,0,44.2,41.3,39.8,40.9,0,9109766,0,98304,0.059,0.02,-0.059,3.108,-9.575,-0.703,10.724,0.901,0.118,0.0,1.465,1.934,1.515,4.999,2,1,19.546,25.618,2703,2703,2703,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.237,0.28300000000000003,0.031,-0.012,1.0,1.0,0.069,-0.205,-0.011,0.112,0.0,-0.016,2703.3,2788.3
300,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,17.23,51.2,258,8,-18.341,232368,59.6,679.204,417.0,25209.1,3.836,3.891,100.0,1106719539,1105251533,0,423.0,2821.0,2754.0,2441.4,30.0,41.4,0,0,0,44.3,41.3,39.8,40.9,0,9109766,0,98304,0.048,0.023,0.037000000000000005,3.113,-10.235,-0.106,10.724,0.901,0.118,0.0,1.4580000000000002,1.932,1.508,4.999,2,1,20.251,25.618,2754,2754,2754,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.209,0.276,0.021,-0.01,1.0,1.0,0.079,-0.203,0.009000000000000001,0.11,0.0,-0.003,2760.5,2780.7
301,-2096.0,2095.0,0.341,0.0,0.0,119.0,51.24,17.24,51.2,258,8,-18.341,232488,33.8,679.204,416.0,14288.4,3.827,3.883,100.0,1106719539,1105251533,0,422.7,2821.0,2718.0,2567.7,30.0,41.2,0,0,0,44.3,41.3,39.8,41.0,0,9109766,0,98304,0.07,0.006999999999999999,0.212,2.492,-10.638,-0.194,11.279000000000002,-0.292,0.106,0.0,1.4369999999999998,1.917,1.501,4.999,2,1,20.715,25.618,2718,2718,2718,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.191,0.34700000000000003,0.016,-0.038,1.0,1.0,0.084,-0.2,0.0,0.138,0.0,0.0,2775.4,2820.1
302,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.24,33.8,258,8,-0.361,232608,33.8,679.204,416.0,14280.4,3.827,3.883,100.0,1106719539,1105251533,0,422.5,2854.0,2684.0,2581.2,30.8,41.0,0,0,0,44.3,41.3,39.8,41.0,0,9109766,0,98304,0.07,0.006999999999999999,0.212,2.492,-10.638,-0.194,11.338,-0.589,0.122,0.0,1.414,1.912,1.479,4.999,2,1,13.606,16.887999999999998,2684,2684,2684,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.194,0.358,0.019,-0.042,1.0,1.0,0.081,-0.198,0.0,0.142,0.0,0.013,2798.9,2796.5
303,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.24,33.8,258,8,6.839,232728,33.8,679.204,416.0,14280.4,3.827,3.883,100.0,1106719539,1105251533,0,422.5,2854.0,2684.0,2581.2,30.8,41.0,0,0,0,44.3,41.3,39.8,41.0,0,9109766,0,98304,0.13,0.015,0.306,2.892,-11.380999999999998,-0.149,11.338,-0.589,0.122,0.0,1.414,1.914,1.459,4.999,2,1,14.008,16.887999999999998,2684,2684,2684,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.171,0.3670000000000001,0.012,-0.046,1.0,1.0,0.08800000000000001,-0.195,0.0,0.146,0.0,0.0,2820.1,2806.3
304,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.46,33.8,258,8,22.793000000000006,232848,33.8,679.204,416.0,14391.0,3.827,3.883,100.0,1106719539,1105251533,0,425.8,2854.0,2616.0,2591.1,21.6,25.9,0,0,0,44.2,41.3,39.8,41.0,0,9109766,0,98304,0.13,0.015,0.306,2.892,-11.380999999999998,-0.149,11.380999999999998,-0.878,0.13,0.0,1.396,1.915,1.421,4.999,2,1,13.630999999999998,16.887999999999998,2616,2616,2616,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.193,0.463,0.023,-0.084,1.0,1.0,0.077,-0.193,-0.005,0.184,0.0,0.004,2789.1,2835.0
305,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.46,33.8,258,8,30.381,232968,33.8,679.204,416.0,14397.2,3.827,3.883,100.0,1106719539,1105251533,0,426.0,2795.0,2616.0,2591.1,20.2,25.9,0,0,0,44.2,41.3,39.9,41.1,0,9109766,0,98304,0.11,-0.001,0.338,0.991,-11.761,-0.13,11.380999999999998,-0.878,0.13,0.0,1.364,1.914,1.411,4.999,2,1,14.442,16.887999999999998,2616,2616,2616,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.145,0.44,0.006,-0.07400000000000001,1.0,1.0,0.094,-0.19,0.017,0.174,0.0,-0.009000000000000001,2779.5,2810.8
306,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.68,33.8,258,8,37.859,233088,33.8,679.204,416.0,14401.0,3.827,3.883,100.0,1106719539,1105251533,0,426.1,2795.0,2607.0,2591.1,20.2,25.9,0,0,0,44.2,41.3,39.9,41.1,0,9109766,0,98304,0.008,-0.056,0.337,-0.706,-10.247,-1.335,11.380999999999998,-0.878,0.13,0.0,1.3530000000000002,1.914,1.401,4.999,2,1,13.976,16.887999999999998,2607,2607,2607,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.172,0.422,0.019,-0.067,1.0,1.0,0.081,-0.188,0.0,0.16699999999999998,0.0,0.0,2742.9,2782.6
307,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.68,33.8,258,8,37.859,233208,33.8,679.204,416.0,14402.4,3.827,3.883,100.0,1106719539,1105251533,0,426.1,2755.0,2668.0,2586.8,20.8,25.9,0,0,0,44.2,41.3,39.9,41.1,0,9109766,0,98304,0.008,-0.056,0.337,-0.706,-10.247,-1.335,11.363,-1.4680000000000002,0.079,0.0,1.356,1.924,1.3869999999999998,4.999,2,1,14.728,16.887999999999998,2668,2668,2668,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.128,0.3720000000000001,0.003,-0.048,1.0,1.0,0.097,-0.185,0.0,0.14800000000000002,0.0,-0.025,2746.6,2795.1
308,-2157.0,2034.0,0.225,0.0,0.0,118.0,33.78,17.61,33.8,258,8,44.825,233328,33.8,679.204,416.0,14402.4,3.827,3.883,100.0,1106719539,1105251533,0,426.1,2755.0,2668.0,2586.8,20.8,25.9,0,0,0,44.2,41.3,39.9,41.1,0,9109766,0,98304,-0.077,-0.099,0.229,0.482,-9.799,-1.567,11.363,-1.4680000000000002,0.079,0.0,1.371,1.931,1.384,4.999,2,1,14.172,16.887999999999998,2668,2668,2668,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.161,0.373,0.018000000000000002,-0.048,1.0,1.0,0.08199999999999999,-0.183,0.0,0.14800000000000002,0.0,0.0,2705.0,2796.1
