,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1195,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.06,32.3,258,8,59.78,260809,22.0,679.204,419.0,9189.0,3.865,3.898,100.0,1107689472,1106457395,0,417.7,2977.0,2784.0,2056.0,20.3,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.116,0.14800000000000002,-1.452,-1.314,-12.226,0.7859999999999999,9.031,4.048,-0.26,0.0,1.648,2.3680000000000003,0.922,4.999,2,1,12.384,16.172,2413,2413,2413,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.234,0.315,0.189,-0.025,1.0,1.0,-0.08900000000000001,-0.006,0.0,0.125,0.0,-0.011,2413.9,2853.7
1196,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.58,32.3,258,8,57.632,260929,22.0,679.204,419.0,9189.0,3.865,3.898,100.0,1107689472,1106457395,0,417.7,2977.0,2784.0,2023.7,20.3,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.116,0.14800000000000002,-1.452,-1.314,-12.226,0.7859999999999999,8.889,4.098,-0.201,0.0,1.625,2.344,0.922,4.999,2,1,11.412,16.172,2350,2350,2350,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.294,0.366,0.211,-0.045,1.0,1.0,-0.111,-0.009000000000000001,0.0,0.145,0.0,0.0,2350.3,2909.6
1197,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.27,32.3,258,8,54.04600000000001,261049,22.0,679.204,419.0,9193.9,3.865,3.898,100.0,1107689472,1106457395,0,417.9,3063.0,2808.0,2023.7,16.7,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.157,0.199,-1.528,0.871,-10.382,2.15,8.889,4.098,-0.201,0.0,1.509,2.178,0.967,4.999,2,1,10.828,16.172,2382,2382,2382,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.33,0.337,0.222,-0.034,1.0,1.0,-0.122,-0.013,-0.006,0.134,0.0,-0.004,2382.6,2902.7
1198,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.27,32.3,258,8,53.019,261169,22.0,679.204,419.0,9195.4,3.865,3.898,100.0,1107689472,1106457395,0,418.0,2975.0,2808.0,2023.7,16.4,24.8,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.157,0.199,-1.528,0.871,-10.382,2.15,8.889,4.098,-0.201,0.0,1.467,2.0980000000000003,1.018,4.999,2,1,11.481,16.172,2370,2370,2370,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.29,0.35600000000000004,0.203,-0.041,1.0,1.0,-0.103,-0.016,0.019,0.141,0.0,0.008,2370.5,2924.4
1199,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.48,32.3,258,8,53.019,261290,22.0,679.204,419.0,9196.6,3.865,3.898,100.0,1107689472,1106457395,0,418.0,2975.0,2819.0,2067.0,16.4,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.157,0.199,-1.528,0.871,-10.382,2.15,9.079,4.4430000000000005,-0.102,0.0,1.433,2.004,1.062,4.999,2,1,11.764,16.172,2398,2398,2398,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.273,0.342,0.194,-0.036000000000000004,1.0,1.0,-0.094,-0.019,0.0,0.136,0.0,0.0,2398.2,2919.8
1200,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.48,32.3,258,8,52.591,261409,22.0,679.204,419.0,9202.1,3.865,3.898,100.0,1107689472,1106457395,0,418.3,2811.0,2810.0,2055.8,17.0,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.095,0.117,-1.42,0.736,-11.880999999999998,-0.866,9.03,4.461,0.023,0.0,1.3769999999999998,1.909,1.1,4.999,2,1,13.273,16.172,2375,2375,2375,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.179,0.35700000000000004,0.155,-0.042,1.0,1.0,-0.055,-0.021,0.0,0.142,0.0,0.003,2375.6,2927.0
1201,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.99,32.3,258,8,52.78,261529,22.0,679.204,419.0,9202.1,3.865,3.898,100.0,1107689472,1106457395,0,418.3,2811.0,2810.0,2031.5,17.0,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.095,0.117,-1.42,0.736,-11.880999999999998,-0.866,8.923,4.484,0.048,0.0,1.3019999999999998,1.826,1.117,4.999,2,1,13.289,16.172,2380,2380,2380,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.17800000000000002,0.333,0.153,-0.032,1.0,1.0,-0.053,-0.023,0.0,0.132,0.0,0.0,2380.2,2900.0
1202,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.12,32.3,258,8,52.78,261649,21.6,679.204,420.0,9027.9,3.865,3.898,100.0,1107689472,1106457395,0,418.0,2767.0,2810.0,2031.5,19.7,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.079,0.056,-1.319,0.711,-12.192,0.371,8.923,4.484,0.048,0.0,1.168,1.75,1.124,4.999,2,1,13.747,16.172,2377,2377,2377,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.15,0.403,0.141,-0.06,1.0,1.0,-0.041,-0.024,-0.0,0.16,0.0,0.029,2377.0,2978.5
1203,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.12,32.3,258,8,53.246,261769,21.6,679.204,420.0,9026.8,3.868,3.9,100.0,1107689472,1106457395,0,417.9,2735.0,2810.0,2007.6,20.2,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.079,0.056,-1.319,0.711,-12.192,0.371,8.818999999999997,4.4830000000000005,0.066,0.0,1.166,1.72,1.143,4.999,2,1,14.412,16.172,2396,2396,2396,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.109,0.287,0.124,-0.014,1.0,1.0,-0.024,-0.025,0.017,0.114,0.0,-0.046,2396.9,2849.5
1204,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.46,32.3,258,8,53.268,261889,21.6,679.204,420.0,9022.4,3.868,3.9,100.0,1107689472,1106457395,0,417.7,2735.0,2733.0,2007.6,20.2,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.02,-0.037000000000000005,-1.186,3.592,-13.784,-2.173,8.818999999999997,4.4830000000000005,0.066,0.0,1.152,1.716,1.24,4.999,2,1,13.935,16.172,2366,2366,2366,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.138,0.334,0.135,-0.033,1.0,1.0,-0.035,-0.026,0.0,0.133,0.0,0.0,2366.6,2821.9
1205,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.46,32.3,258,8,53.31800000000001,262009,21.6,679.204,420.0,9034.1,3.868,3.9,100.0,1107689472,1106457395,0,418.2,2493.0,2710.0,1991.9,21.4,25.1,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,0.139,-0.25,-0.945,-0.625,-14.04,-2.5340000000000003,8.749,4.445,-0.002,0.0,1.139,1.75,1.3019999999999998,4.999,1,1,16.172,16.172,2399,2399,2399,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.157,0.332,0.038,-0.032,1.0,1.0,0.062,0.0,0.0,0.132,0.0,0.009000000000000001,2399.4,2796.2
1206,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.35,32.3,258,8,53.335,262129,21.6,679.204,420.0,9034.1,3.868,3.9,100.0,1107689472,1106457395,0,418.2,2493.0,2710.0,1991.9,21.4,25.1,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,0.139,-0.25,-0.945,-0.625,-14.04,-2.5340000000000003,8.749,4.445,-0.002,0.0,1.136,1.815,1.285,4.999,1,1,16.172,16.172,2417,2417,2417,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.17600000000000002,0.311,0.03,-0.023,1.0,1.0,0.07,0.0,0.0,0.123,0.0,0.0,2417.6,2773.3
1207,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.35,32.3,258,8,51.969,262249,21.6,679.204,420.0,9018.2,3.868,3.9,100.0,1107689472,1106457395,0,417.5,2509.0,2696.0,1991.9,24.6,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.139,-0.25,-0.945,-0.625,-14.04,-2.5340000000000003,8.749,4.445,-0.002,0.0,1.248,1.891,1.213,4.999,1,1,16.172,16.172,2431,2431,2431,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.174,0.37,0.031,-0.047,1.0,1.0,0.069,0.0,0.019,0.147,0.0,0.018000000000000002,2431.7,2821.9
1208,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.35,32.3,258,8,50.576,262369,21.6,679.204,420.0,9020.4,3.868,3.9,100.0,1107689472,1106457395,0,417.6,2625.0,2696.0,1991.3,24.0,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.139,-0.25,-0.945,-0.625,-14.04,-2.5340000000000003,8.747,4.222,-0.052000000000000005,0.0,1.272,1.963,1.136,4.999,1,1,16.172,16.172,2413,2413,2413,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.049,0.368,0.081,-0.046,1.0,1.0,0.019,0.0,-0.05,0.146,0.0,-0.001,2413.5,2819.6
1209,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.96,32.3,258,8,48.539,262489,21.6,679.204,420.0,9018.8,3.868,3.9,100.0,1107689472,1106457395,0,417.5,2625.0,2693.0,1991.3,24.0,24.9,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.02,-0.242,-0.906,-0.8390000000000001,-13.156,0.8240000000000001,8.747,4.222,-0.052000000000000005,0.0,1.298,2.036,1.069,4.999,1,1,16.172,16.172,2398,2398,2398,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.035,0.365,0.086,-0.045,1.0,1.0,0.014,0.0,0.0,0.145,0.0,0.0,2398.6,2814.2
1210,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.96,32.3,258,8,48.539,262609,21.6,679.204,420.0,9022.9,3.868,3.9,100.0,1107689472,1106457395,0,417.7,2737.0,2721.0,1972.0,23.9,24.6,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.111,-0.136,-1.022,-0.664,-10.811,1.632,8.662,4.162,-0.061,0.0,1.364,2.0780000000000003,1.023,4.999,2,1,16.055999999999994,16.172,2455,2455,2455,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.006999999999999999,0.39,0.103,-0.055,1.0,1.0,-0.003,-0.0,0.0,0.155,0.0,-0.011,2455.6,2870.5
1211,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.5,32.3,258,8,42.533,262729,23.1,679.204,419.0,9649.5,3.868,3.9,100.0,1107689472,1106457395,0,417.7,2737.0,2721.0,1972.0,23.9,24.6,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.111,-0.136,-1.022,-0.664,-10.811,1.632,8.662,4.162,-0.061,0.0,1.416,2.081,0.981,4.999,2,1,16.07,16.172,2456,2456,2456,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.006,0.395,0.102,-0.057,1.0,1.0,-0.002,-0.0,0.0,0.157,0.0,0.0,2456.7,2875.8
1212,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.07,32.3,258,8,37.853,262849,23.1,679.204,419.0,9638.3,3.865,3.898,100.0,1107689472,1106457395,0,417.2,2849.0,2746.0,1951.1,24.3,24.7,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.111,-0.136,-1.022,-0.664,-10.811,1.632,8.57,4.122,-0.036000000000000004,0.0,1.501,2.068,0.941,4.999,2,1,14.871,16.172,2475,2475,2475,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.08,0.35600000000000004,0.131,-0.041,1.0,1.0,-0.031,-0.001,0.017,0.141,0.0,-0.008,2475.6,2859.1
1213,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.07,32.3,258,8,37.853,262969,23.1,679.204,419.0,9648.1,3.865,3.898,100.0,1107689472,1106457395,0,417.7,2920.0,2746.0,1951.1,20.7,24.7,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.111,-0.136,-1.022,-0.664,-10.811,1.632,8.57,4.122,-0.036000000000000004,0.0,1.501,2.057,0.94,4.999,2,1,14.329,16.172,2500,2500,2500,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.114,0.365,0.14400000000000002,-0.045,1.0,1.0,-0.044,-0.002,-0.013,0.145,0.0,0.004,2500.6,2869.2
1214,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.83,32.3,258,8,25.435,263089,23.1,679.204,419.0,9651.0,3.865,3.898,100.0,1107689472,1106457395,0,417.8,2920.0,2753.0,1936.9,20.7,24.8,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,-0.111,-0.136,-1.022,-0.664,-10.811,1.632,8.508,4.051,0.003,0.0,1.494,2.0540000000000003,0.951,4.999,1,1,16.172,16.172,2681,2681,2681,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.046,0.332,0.08199999999999999,-0.032,1.0,1.0,0.018000000000000002,0.0,0.0,0.132,0.0,0.0,2681.3,2840.8
1215,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.83,32.3,258,8,25.435,263209,23.1,679.204,419.0,9643.3,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2913.0,2757.0,2031.1,21.2,24.8,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,-0.076,0.142,-1.171,2.215,-10.076,0.575,8.921,4.4910000000000005,0.133,0.0,1.486,2.047,0.995,4.999,2,1,14.466,16.172,2500,2500,2500,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.105,0.34,0.142,-0.035,1.0,1.0,-0.042,-0.001,0.0,0.135,0.0,-0.002,2500.7,2853.7
1216,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,16.84,32.3,258,8,25.435,263329,23.1,679.204,419.0,9643.3,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2913.0,2757.0,2031.1,21.2,24.8,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,-0.076,0.142,-1.171,2.215,-10.076,0.575,8.921,4.4910000000000005,0.133,0.0,1.459,2.0340000000000003,1.047,4.999,2,1,14.816,16.172,2528,2528,2528,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.084,0.329,0.132,-0.031,1.0,1.0,-0.032,-0.002,0.0,0.131,0.0,0.0,2528.2,2841.5
1217,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.06,32.3,258,8,9.936,263449,23.1,679.204,419.0,9646.8,3.865,3.898,100.0,1107689472,1106457395,0,417.6,2851.0,2745.0,2016.4,21.9,25.0,0,0,0,44.5,45.8,43.6,43.7,0,9109766,0,98304,-0.076,0.142,-1.171,2.215,-10.076,0.575,8.857000000000003,4.48,0.182,0.0,1.4480000000000002,1.946,1.154,4.999,1,1,16.172,16.172,2583,2583,2583,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.011,0.34600000000000003,0.094,-0.037000000000000005,1.0,1.0,0.006,0.0,0.016,0.13699999999999998,0.0,0.006999999999999999,2583.0,2847.9
1218,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.06,32.3,258,8,8.521,263569,23.1,679.204,419.0,9644.8,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2667.0,2745.0,2014.3,24.6,25.0,0,0,0,44.4,45.8,43.6,43.7,0,9109766,0,98304,-0.076,0.142,-1.171,2.215,-10.076,0.575,8.847999999999997,4.456,0.181,0.0,1.444,1.893,1.216,4.999,1,1,16.172,16.172,2568,2568,2568,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.159,0.316,0.037000000000000005,-0.026,1.0,1.0,0.063,0.0,0.057,0.126,0.0,-0.012,2568.4,2815.2
1219,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.75,32.3,258,8,7.933,263689,23.6,679.204,419.0,9853.8,3.865,3.898,100.0,1107689472,1106457395,0,417.5,2667.0,2714.0,2014.3,24.6,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.06,0.073,-0.7140000000000001,2.688,-10.548,-1.599,8.847999999999997,4.456,0.181,0.0,1.439,1.903,1.265,4.999,1,1,16.172,16.172,2599,2599,2599,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.188,0.358,0.025,-0.042,1.0,1.0,0.075,0.0,0.0,0.142,0.0,0.0,2599.6,2828.5
1220,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,17.75,32.3,258,8,7.827000000000001,263809,23.6,679.204,419.0,9857.1,3.861,3.895,100.0,1107689472,1106457395,0,417.7,2599.0,2684.0,2012.2,25.3,25.2,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.022,-0.004,-0.449,1.159,-10.573,-0.84,8.839,4.353,0.156,0.0,1.425,1.913,1.2990000000000002,4.999,1,1,16.172,16.172,2595,2595,2595,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.249,0.383,0.001,-0.052000000000000005,1.0,1.0,0.099,0.0,0.0,0.152,0.0,0.012,2595.8,2824.0
1221,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.08,32.3,258,8,7.622000000000001,263929,23.6,679.204,419.0,9857.1,3.861,3.895,100.0,1107689472,1106457395,0,417.7,2599.0,2684.0,2104.7,25.3,25.2,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,0.022,-0.004,-0.449,1.159,-10.573,-0.84,9.245,3.237,0.232,0.0,1.4169999999999998,1.914,1.3259999999999998,4.999,1,1,16.172,16.172,2569,2569,2569,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.223,0.363,0.011,-0.044,1.0,1.0,0.08900000000000001,0.0,0.0,0.14400000000000002,0.0,0.0,2569.3,2802.4
1222,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.28,32.3,258,8,6.306,264049,23.6,679.204,419.0,9855.2,3.861,3.895,100.0,1107689472,1106457395,0,417.6,2580.0,2644.0,2104.7,24.8,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.06,-0.048,-0.265,1.142,-10.522,-1.136,9.245,3.237,0.232,0.0,1.426,1.957,1.356,4.999,1,1,16.172,16.172,2580,2580,2580,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.318,0.37,-0.026,-0.047,1.0,1.0,0.126,0.0,0.006,0.147,0.0,-0.003,2647.2,2768.0
1223,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.28,32.3,258,8,5.29,264169,23.6,679.204,419.0,9853.6,3.861,3.895,100.0,1107689472,1106457395,0,417.5,2594.0,2644.0,2104.7,24.8,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.06,-0.048,-0.265,1.142,-10.522,-1.136,9.245,3.237,0.232,0.0,1.459,1.98,1.367,4.999,1,1,16.172,16.172,2594,2594,2594,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.344,0.225,-0.036000000000000004,0.011,1.0,1.0,0.136,0.0,0.01,0.08900000000000001,0.0,-0.057,2688.6,2616.1
1224,-2162.0,2030.0,0.215,0.0,0.0,118.0,32.34,18.31,32.3,258,8,3.991,264290,23.6,679.204,419.0,9854.7,3.861,3.895,100.0,1107689472,1106457395,0,417.6,2594.0,2621.0,2178.3,24.8,25.1,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.06,-0.048,-0.265,1.142,-10.522,-1.136,9.568,3.1460000000000004,0.208,0.0,1.514,1.985,1.3769999999999998,4.999,1,1,16.172,16.172,2594,2594,2594,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.354,0.36,-0.04,-0.043,1.0,1.0,0.14,0.0,0.0,0.14300000000000002,0.0,0.0,2698.8,2732.9
1225,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.31,32.6,258,8,3.991,264409,23.6,679.204,419.0,9857.3,3.861,3.895,100.0,1107689472,1106457395,0,417.7,2604.0,2611.0,2181.2,24.8,25.0,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.065,0.01,-0.049,1.53,-6.053,-0.618,9.581,3.0860000000000003,0.206,0.0,1.58,1.985,1.383,4.999,1,1,16.315,16.315,2604,2604,2604,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.4370000000000001,0.385,-0.073,-0.053,1.0,1.0,0.173,0.0,0.0,0.153,0.0,0.004,2794.9,2748.9
1226,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.31,32.6,258,8,2.5980000000000003,264529,23.6,679.204,419.0,9857.3,3.861,3.895,100.0,1107689472,1106457395,0,417.7,2604.0,2611.0,2189.1,24.8,25.0,0,0,0,44.4,45.9,43.6,43.7,0,9109766,0,98304,-0.065,0.01,-0.049,1.53,-6.053,-0.618,9.616,2.983,0.212,0.0,1.609,1.986,1.396,4.999,1,1,16.315,16.315,2604,2604,2604,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.3670000000000001,0.353,-0.046,-0.04,1.0,1.0,0.146,0.0,0.0,0.14,0.0,0.0,2723.2,2715.9
1227,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.29,32.6,258,8,2.2430000000000003,264649,22.9,679.204,419.0,9559.8,3.861,3.895,100.0,1107689472,1106457395,0,417.5,2617.0,2604.0,2189.1,24.9,25.1,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,-0.13699999999999998,0.033,0.028,1.4480000000000002,-3.804,1.218,9.616,2.983,0.212,0.0,1.584,1.938,1.422,4.999,1,1,16.315,16.315,2604,2604,2604,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.376,0.38,-0.049,-0.051,1.0,1.0,0.149,0.0,0.004,0.151,0.0,0.006999999999999999,2746.2,2736.0
1228,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.29,32.6,258,8,2.2430000000000003,264769,22.9,679.204,419.0,9561.9,3.866,3.898,100.0,1107689472,1106457395,0,417.5,2628.0,2604.0,2196.1,25.0,25.1,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,-0.13699999999999998,0.033,0.028,1.4480000000000002,-3.804,1.218,9.646,2.908,0.249,0.0,1.587,1.895,1.4580000000000002,4.999,1,1,16.315,16.315,2604,2604,2604,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.393,0.415,-0.056,-0.065,1.0,1.0,0.156,0.0,0.006999999999999999,0.165,0.0,0.014,2774.9,2772.9
1229,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.23,32.6,258,8,1.643,264889,22.9,679.204,419.0,9558.6,3.866,3.898,100.0,1107689472,1106457395,0,417.4,2628.0,2610.0,2196.1,25.0,24.9,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,-0.084,0.018000000000000002,0.07,1.579,-2.393,0.401,9.646,2.908,0.249,0.0,1.589,1.864,1.493,4.999,1,1,16.315,16.315,2610,2610,2610,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.354,0.394,-0.041,-0.057,1.0,1.0,0.141,0.0,0.0,0.157,0.0,0.0,2734.5,2757.5
1230,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.23,32.6,258,8,1.088,265010,22.9,679.204,419.0,9557.1,3.866,3.898,100.0,1107689472,1106457395,0,417.3,2629.0,2614.0,2208.5,25.1,24.9,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,-0.084,0.018000000000000002,0.07,1.579,-2.393,0.401,9.701,2.815,0.258,0.0,1.592,1.833,1.527,4.999,1,1,16.315,16.315,2614,2614,2614,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.363,0.391,-0.044,-0.055,1.0,1.0,0.14400000000000002,0.0,0.0,0.155,0.0,-0.002,2744.3,2758.2
1231,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.21,32.6,258,8,1.088,265129,22.9,679.204,419.0,9557.1,3.866,3.898,100.0,1107689472,1106457395,0,417.3,2629.0,2614.0,2355.8,25.1,24.9,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,-0.084,0.018000000000000002,0.07,1.579,-2.393,0.401,10.348,-0.008,0.279,0.0,1.6,1.805,1.5530000000000002,4.999,1,1,16.315,16.315,2614,2614,2614,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.366,0.394,-0.045,-0.056,1.0,1.0,0.145,0.0,0.0,0.156,0.0,0.0,2747.7,2761.4
1232,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.21,32.6,258,8,-0.516,265249,22.9,679.204,419.0,9559.4,3.866,3.898,100.0,1107689472,1106457395,0,417.4,2635.0,2610.0,2355.8,25.0,25.1,0,0,0,44.5,45.9,43.6,43.7,0,9109766,0,98304,-0.091,-0.053,0.08,1.004,0.435,0.38,10.348,-0.008,0.279,0.0,1.653,1.743,1.589,4.999,1,1,16.315,16.315,2610,2610,2610,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.341,0.422,-0.035,-0.067,1.0,1.0,0.135,0.0,-0.016,0.16699999999999998,0.0,0.003,2728.4,2786.1
1233,-2161.0,2032.0,0.217,0.0,0.0,118.0,32.63,18.21,32.6,258,8,-1.4269999999999998,265369,22.9,679.204,419.0,9561.3,3.866,3.898,100.0,1107689472,1106457395,0,417.5,2635.0,2610.0,2360.5,25.1,25.1,0,0,0,44.5,45.9,43.5,43.7,0,9109766,0,98304,-0.091,-0.053,0.08,1.004,0.435,0.38,10.368,-0.015,0.264,0.0,1.719,1.735,1.608,4.999,1,1,16.315,16.315,2610,2610,2610,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.382,0.381,-0.052000000000000005,-0.051,1.0,1.0,0.152,0.0,0.016,0.151,0.0,-0.016,2771.1,2743.6
