,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2099,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.933,427656,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.4,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.0,0.0,-0.001,0.16399999999999998,-0.066,-0.033,0.107,-0.053,-0.01,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.927,427775,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.5,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.0,0.0,-0.001,0.16399999999999998,-0.066,-0.033,0.103,-0.052000000000000005,-0.01,0.0,1.821,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.927,427895,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.5,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,0.0,0.159,-0.065,-0.009000000000000001,0.103,-0.052000000000000005,-0.01,0.0,1.824,1.699,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.921,428016,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,23.5,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,-0.001,0.001,0.159,-0.08,-0.002,0.103,-0.052000000000000005,-0.01,0.0,1.82,1.696,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.91,428136,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.5,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.0,-0.0,-0.0,0.162,-0.087,-0.01,0.103,-0.052000000000000005,-0.01,0.0,1.821,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.877,428256,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.5,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,-0.001,-0.001,0.18600000000000005,-0.067,-0.016,0.103,-0.052000000000000005,-0.01,0.0,1.823,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.877,428375,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,25.8,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,-0.001,-0.001,0.18600000000000005,-0.067,-0.016,0.113,-0.056,-0.011,0.0,1.821,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.855,428495,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,25.8,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,-0.002,-0.002,0.179,-0.071,-0.013,0.113,-0.056,-0.011,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.855,428616,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,25.8,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.001,0.16,-0.08900000000000001,-0.01,0.113,-0.056,-0.011,0.0,1.821,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.855,428736,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,23.7,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.001,0.16,-0.08900000000000001,-0.01,0.104,-0.047,-0.01,0.0,1.823,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.8440000000000001,428856,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,23.7,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,0.001,0.002,-0.002,0.172,-0.109,-0.019,0.104,-0.047,-0.01,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.838,428975,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.7,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,0.0,-0.002,0.16399999999999998,-0.077,-0.023,0.104,-0.047,-0.01,0.0,1.82,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.833,429096,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,23.7,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,9109766,0,98304,-0.0,-0.001,-0.001,0.174,-0.1,-0.02,0.104,-0.047,-0.01,0.0,1.821,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.833,429216,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,25.6,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,9109766,0,98304,-0.0,-0.001,-0.001,0.174,-0.1,-0.02,0.112,-0.052000000000000005,-0.011,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.833,429336,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,9109766,0,98304,-0.0,-0.001,-0.001,0.174,-0.1,-0.02,0.114,-0.053,-0.011,0.0,1.82,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.8270000000000001,429456,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,9109766,0,98304,-0.001,-0.001,-0.002,0.161,-0.064,-0.025,0.114,-0.053,-0.011,0.0,1.823,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.8270000000000001,429496,-0.1,679.204,396.0,-39.5,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.001,-0.001,-0.002,0.161,-0.064,-0.025,0.114,-0.053,-0.011,0.0,1.823,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.8220000000000001,429656,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.0,-0.001,-0.0,0.151,-0.086,0.006,0.114,-0.053,-0.011,0.0,1.824,1.699,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.8220000000000001,429775,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.0,-0.001,-0.001,0.157,-0.064,-0.015,0.114,-0.053,-0.011,0.0,1.82,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.816,429896,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.001,0.0,-0.0,0.173,-0.076,-0.01,0.114,-0.053,-0.011,0.0,1.823,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.816,430016,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.0,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,17498504,0,98304,-0.001,-0.001,-0.002,0.17800000000000002,-0.062,-0.017,0.114,-0.053,-0.011,0.0,1.821,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.805,430136,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,25.9,0.6,0.4,0,0,0,41.8,42.4,36.4,36.4,0,17498504,0,98304,-0.001,-0.001,-0.002,0.17800000000000002,-0.062,-0.017,0.114,-0.055,-0.011,0.0,1.82,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.805,430256,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,25.9,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.002,-0.002,-0.001,0.174,-0.081,-0.013,0.114,-0.055,-0.011,0.0,1.823,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.805,430375,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.6,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.002,-0.002,-0.001,0.174,-0.081,-0.013,0.117,-0.056,-0.012,0.0,1.823,1.6980000000000002,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.805,430496,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.6,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.0,-0.002,0.0,0.155,-0.084,-0.018000000000000002,0.117,-0.056,-0.012,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.81,430616,0.0,679.204,396.0,0.0,3.657,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.2,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.001,-0.0,0.002,0.149,-0.102,-0.043,0.106,-0.052000000000000005,-0.011,0.0,1.821,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.805,430736,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.2,0.6,0.4,0,0,0,41.8,42.3,36.4,36.4,0,17498504,0,98304,-0.002,-0.001,-0.001,0.153,-0.102,-0.025,0.106,-0.052000000000000005,-0.011,0.0,1.823,1.6969999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.805,430856,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,24.2,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.002,-0.001,0.001,0.174,-0.095,-0.015,0.106,-0.052000000000000005,-0.011,0.0,1.82,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,-2327.0,1863.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,65538,8,0.81,430975,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.2,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,0.0,0.0,-0.001,0.17800000000000002,-0.098,-0.025,0.106,-0.052000000000000005,-0.011,0.0,1.821,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.81,431096,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,24.2,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.002,-0.001,-0.002,0.154,-0.098,-0.003,0.106,-0.052000000000000005,-0.011,0.0,1.824,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.81,431216,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.002,-0.0,-0.001,0.153,-0.08,0.003,0.116,-0.058,-0.012,0.0,1.823,1.699,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.8220000000000001,431336,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.5,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.003,-0.003,0.001,0.163,-0.054000000000000006,-0.0,0.116,-0.058,-0.012,0.0,1.82,1.6969999999999998,1.399,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.833,431456,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.5,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.002,-0.001,-0.0,0.166,-0.07,0.004,0.116,-0.058,-0.012,0.0,1.823,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.8440000000000001,431576,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,0.0,-0.002,0.001,0.161,-0.075,-0.013,0.116,-0.058,-0.012,0.0,1.821,1.6969999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.8440000000000001,431696,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.002,-0.003,-0.0,0.168,-0.081,-0.017,0.116,-0.058,-0.012,0.0,1.82,1.6969999999999998,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.855,431816,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,0.0,-0.001,0.0,0.161,-0.08199999999999999,-0.024,0.116,-0.058,-0.012,0.0,1.823,1.6980000000000002,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.855,431936,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.0,-0.001,-0.0,0.159,-0.093,-0.037000000000000005,0.116,-0.058,-0.012,0.0,1.825,1.699,1.4,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.872,432056,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.8,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,0.001,-0.002,-0.001,0.16699999999999998,-0.085,-0.024,0.116,-0.058,-0.012,0.0,1.821,1.6969999999999998,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.888,432176,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,0.001,-0.0,-0.001,0.162,-0.053,-0.046,0.116,-0.058,-0.012,0.0,1.823,1.699,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.894,432296,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,0.001,0.001,-0.001,0.162,-0.094,-0.031,0.116,-0.058,-0.012,0.0,1.823,1.6980000000000002,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,0.905,432416,0.0,679.204,396.0,0.0,3.658,3.677,100.0,1107453543,1104674816,0,394.7,0.0,0.0,26.4,0.6,0.4,0,0,0,41.8,42.3,36.4,36.5,0,17498504,0,98304,-0.002,-0.003,-0.002,0.17800000000000002,-0.084,-0.006,0.116,-0.058,-0.012,0.0,1.823,1.6980000000000002,1.401,4.999,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
