,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2029,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.58,0.0,18.6,258,8,-1.632,371213,14.6,-329.801,431.0,6279.3,3.978,4.006,100.0,1107584615,1106457395,0,430.1,3593.0,3486.0,-2228.1,11.7,12.0,0,0,0,42.0,41.7,38.8,38.1,0,0,0,98304,-0.051,0.024,0.131,-0.545,2.53,1.656,-9.787,-6.439,-0.333,0.0,1.825,1.55,1.396,1.266,0,0,9.292,9.292,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,0.0
2030,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.13,0.0,19.1,258,8,-1.632,371334,14.6,-329.471,431.0,6279.3,3.978,4.006,100.0,1107584615,1106457395,0,430.1,3593.0,3486.0,-2241.4,11.7,12.0,0,0,0,42.0,41.7,38.8,38.1,0,0,0,98304,-0.051,0.024,0.131,-0.545,2.53,1.656,-9.845,-6.246,-0.312,0.0,1.816,1.525,1.394,1.267,0,0,9.566,9.566,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.001,0.0,0.0
2031,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.98,0.0,19.0,258,8,-1.615,371454,14.8,-328.811,431.0,6367.0,3.981,4.008,100.0,1107584615,1106457395,0,430.2,3595.0,3489.0,-2241.4,11.7,11.6,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.105,-0.025,0.131,-0.7240000000000001,1.609,1.55,-9.845,-6.246,-0.312,0.0,1.801,1.528,1.394,1.27,0,0,9.49,9.49,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.0,0.0,0.0
2032,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.98,0.0,19.0,258,8,-1.615,371573,14.8,-328.811,431.0,6358.8,3.981,4.008,100.0,1107584615,1106457395,0,429.7,3597.0,3510.0,-2241.4,13.8,13.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.083,-0.034,0.131,-0.6709999999999999,1.365,-0.008,-9.845,-6.246,-0.312,0.0,1.783,1.515,1.395,1.27,0,0,9.49,9.49,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,3683.3
2033,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.28,0.0,18.3,258,8,-1.732,371693,14.8,-328.811,431.0,6358.8,3.981,4.008,100.0,1107584615,1106457395,0,429.7,3597.0,3510.0,-2241.4,13.8,13.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.009000000000000001,-0.06,0.139,-0.7609999999999999,1.159,0.416,-9.845,-6.246,-0.312,0.0,1.783,1.499,1.399,1.27,0,0,9.141,9.141,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.001,0.0,3558.1
2034,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.28,0.0,18.3,258,8,-1.793,371813,14.8,-328.811,431.0,6360.6,3.981,4.008,100.0,1107584615,1106457395,0,429.8,3582.0,3507.0,-2241.4,13.8,13.8,0,0,0,42.0,41.7,38.8,38.1,0,0,0,98304,0.053,-0.065,0.147,-0.009000000000000001,2.31,0.295,-9.845,-6.246,-0.312,0.0,1.788,1.504,1.401,1.27,0,0,9.141,9.141,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,0.0
2035,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.83,0.0,18.8,258,8,-1.837,371933,14.8,-328.811,431.0,6360.6,3.981,4.008,100.0,1107584615,1106457395,0,429.8,3582.0,3507.0,-2241.4,13.8,13.8,0,0,0,42.0,41.7,38.8,38.1,0,0,0,98304,0.078,-0.063,0.14300000000000002,-0.8240000000000001,2.887,0.413,-9.845,-6.246,-0.312,0.0,1.805,1.505,1.401,1.27,0,0,9.414,9.414,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.001,0.0,0.0
2036,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.56,0.0,19.6,258,8,-1.837,372054,14.8,-329.141,431.0,6368.8,3.981,4.008,100.0,1107584615,1106457395,0,430.3,3573.0,3492.0,-2241.4,11.4,11.4,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.058,-0.048,0.14300000000000002,-0.7170000000000001,2.943,0.328,-9.845,-6.246,-0.312,0.0,1.823,1.531,1.395,1.268,0,0,9.78,9.78,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.001,0.0,0.0
2037,-1693.0,8191.0,1.0,0.0,434.0,123.0,19.56,0.0,19.6,258,8,-1.876,372173,14.8,-328.482,431.0,6365.5,3.981,4.008,100.0,1107584615,1106457395,0,430.1,3595.0,3489.0,-2238.0,11.8,11.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.058,-0.048,0.14300000000000002,-0.7170000000000001,2.943,0.328,-9.831,-8.901,-0.243,0.0,1.835,1.53,1.394,1.271,0,0,9.78,9.78,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,0.0
2038,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.98,0.0,19.0,258,8,-1.871,372293,14.8,-328.482,431.0,6365.5,3.981,4.008,100.0,1107584615,1106457395,0,430.1,3595.0,3489.0,-2238.0,11.8,11.8,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.04,-0.03,0.13699999999999998,-0.251,2.583,-0.504,-9.831,-8.901,-0.243,0.0,1.862,1.527,1.395,1.271,0,0,9.49,9.49,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,-0.001,0.0,0.0
2039,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.98,0.0,19.0,258,8,-1.821,372414,17.5,-328.152,432.0,7512.8,3.985,4.012,100.0,1107584615,1106457395,0,429.3,3603.0,3495.0,-2238.0,14.1,14.1,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.08900000000000001,0.028,0.149,0.17800000000000002,2.0580000000000003,0.6809999999999999,-9.831,-8.901,-0.243,0.0,1.873,1.548,1.393,1.272,0,0,9.49,9.49,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2040,-1693.0,8191.0,1.0,0.0,434.0,123.0,18.55,0.0,18.6,258,8,-1.81,372533,17.5,-328.482,432.0,7512.8,3.985,4.012,100.0,1107584615,1106457395,0,429.3,3603.0,3495.0,-2238.0,14.1,14.1,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,-0.054000000000000006,0.048,0.156,-0.102,1.462,-0.08900000000000001,-9.831,-8.901,-0.243,0.0,1.874,1.561,1.393,1.271,0,0,9.277,9.277,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.001,0.0,3613.7
2041,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.61,0.0,18.6,258,8,-1.926,372654,17.5,-328.811,432.0,7525.4,3.985,4.012,100.0,1107584615,1106457395,0,430.0,3589.0,3507.0,-2238.0,12.1,13.7,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.032,0.06,0.156,-0.404,1.508,1.712,-9.831,-8.901,-0.243,0.0,1.874,1.506,1.393,1.27,0,0,9.307,9.307,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,3800.5
2042,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.61,0.0,18.6,258,8,-2.165,372773,17.5,-328.811,432.0,7529.8,3.985,4.012,100.0,1107584615,1106457395,0,430.3,3579.0,3503.0,-2238.0,11.7,11.6,0,0,0,41.9,41.7,38.8,38.1,0,0,0,98304,0.08,0.047,0.157,-0.669,2.399,-1.318,-9.831,-8.901,-0.243,0.0,1.882,1.494,1.394,1.27,0,0,9.307,9.307,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,458.8
2043,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.04,0.0,19.0,258,8,-2.165,372893,17.5,-328.811,432.0,7529.8,3.985,4.012,100.0,1107584615,1106457395,0,430.3,3579.0,3503.0,-2238.0,11.7,11.6,0,0,0,41.9,41.7,38.8,38.0,0,0,0,98304,0.08,0.046,0.157,-0.882,3.037,-0.098,-9.831,-8.901,-0.243,0.0,1.888,1.5119999999999998,1.394,1.27,0,0,9.52,9.52,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.001,0.0,0.0
2044,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.04,0.0,19.0,258,8,-2.365,373014,17.5,-328.152,432.0,7531.4,3.985,4.012,100.0,1107584615,1106457395,0,430.4,3603.0,3504.0,-2275.4,11.6,11.7,0,0,0,41.9,41.7,38.8,38.0,0,0,0,98304,0.08,0.046,0.157,-0.882,3.037,-0.098,-9.994,-8.533999999999999,-0.297,0.0,1.884,1.528,1.394,1.272,0,0,9.52,9.52,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2045,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.28,0.0,18.3,258,8,-2.365,373133,17.5,-327.492,432.0,7531.4,3.985,4.012,100.0,1107584615,1106457395,0,430.4,3603.0,3504.0,-2275.4,11.6,11.7,0,0,0,41.9,41.7,38.8,38.0,0,0,0,98304,-0.044,0.025,0.14,-0.287,3.057,0.175,-9.994,-8.533999999999999,-0.297,0.0,1.887,1.53,1.394,1.274,0,0,9.141,9.141,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.002,0.0,0.0
2046,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.37,0.0,18.4,258,8,-2.4090000000000003,373254,17.5,-325.512,432.0,7521.3,3.985,4.012,100.0,1107584615,1106457395,0,429.8,3611.0,3493.0,-2275.4,13.8,13.8,0,0,0,41.9,41.7,38.8,38.0,0,0,0,98304,-0.05,0.006,0.14300000000000002,-0.095,2.692,-1.922,-9.994,-8.533999999999999,-0.297,0.0,1.876,1.523,1.396,1.2819999999999998,0,0,9.186,9.186,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,0.0
2047,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.37,0.0,18.4,258,8,-2.326,373373,15.0,-325.842,431.0,6453.5,3.979,4.006,100.0,1107584615,1106457395,0,430.2,3590.0,3485.0,-2275.4,11.6,11.3,0,0,0,41.9,41.8,38.8,38.0,0,0,0,98304,-0.055,0.004,0.142,-0.389,2.316,0.706,-9.994,-8.533999999999999,-0.297,0.0,1.858,1.536,1.396,1.281,0,0,9.186,9.186,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,82.1
2048,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.25,0.0,19.3,258,8,-2.309,373493,15.0,-325.842,431.0,6453.5,3.979,4.006,100.0,1107584615,1106457395,0,430.2,3590.0,3485.0,-2275.4,11.6,11.3,0,0,0,41.9,41.8,38.8,38.0,0,0,0,98304,-0.038,-0.001,0.147,-0.936,1.98,-0.47,-9.994,-8.533999999999999,-0.297,0.0,1.844,1.531,1.399,1.281,0,0,9.627,9.627,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.002,0.0,3662.7
2049,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.25,0.0,19.3,258,8,-2.298,373614,15.0,-327.492,431.0,6450.0,3.979,4.006,100.0,1107584615,1106457395,0,430.0,3586.0,3510.0,-2275.4,11.5,11.6,0,0,0,41.9,41.8,38.8,38.0,0,0,0,98304,0.073,-0.009000000000000001,0.162,-0.598,2.099,1.036,-9.994,-8.533999999999999,-0.297,0.0,1.846,1.52,1.404,1.274,0,0,9.627,9.627,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,3682.5
2050,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.61,0.0,18.6,258,8,-2.326,373734,15.0,-328.152,431.0,6450.0,3.979,4.006,100.0,1107584615,1106457395,0,430.0,3586.0,3510.0,-2251.0,11.5,11.6,0,0,0,41.9,41.8,38.8,38.0,0,0,0,98304,0.073,-0.009000000000000001,0.162,-0.598,2.099,1.036,-9.888,-10.586,-0.29600000000000004,0.0,1.844,1.519,1.403,1.272,0,0,9.307,9.307,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.001,0.0,459.2
2051,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.4,0.0,18.4,258,8,-2.309,373854,15.0,-328.482,431.0,6446.8,3.979,4.006,100.0,1107584615,1106457395,0,429.8,3596.0,3507.0,-2251.0,13.9,14.0,0,0,0,41.9,41.8,38.7,38.0,0,0,0,98304,0.08,0.003,0.162,-0.005,3.095,0.795,-9.888,-10.586,-0.29600000000000004,0.0,1.838,1.528,1.404,1.271,0,0,9.201,9.201,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.0,0.0,0.0
2052,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.4,0.0,18.4,258,8,-2.32,373973,15.0,-328.152,431.0,6452.9,3.979,4.006,100.0,1107584615,1106457395,0,430.2,3594.0,3477.0,-2251.0,11.6,11.7,0,0,0,41.9,41.8,38.7,38.0,0,0,0,98304,0.08,0.003,0.162,-0.005,3.095,0.795,-9.888,-10.586,-0.29600000000000004,0.0,1.838,1.531,1.403,1.272,0,0,9.201,9.201,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,204.0
2053,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.38,0.0,19.4,258,8,-2.32,374093,15.0,-327.492,431.0,6452.9,3.979,4.006,100.0,1107584615,1106457395,0,430.2,3594.0,3477.0,-2251.0,11.6,11.7,0,0,0,41.9,41.8,38.7,38.0,0,0,0,98304,0.08,0.003,0.162,-0.005,3.095,0.795,-9.888,-10.586,-0.29600000000000004,0.0,1.833,1.527,1.404,1.274,0,0,9.688,9.688,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.002,0.0,0.0
2054,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.38,0.0,19.4,258,8,-2.343,374214,15.0,-326.832,431.0,6452.5,3.979,4.006,100.0,1107584615,1106457395,0,430.2,3595.0,3478.0,-2264.3,11.7,11.7,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.14800000000000002,-0.014,0.155,-0.642,2.553,-0.307,-9.946,-10.448,-0.297,0.0,1.841,1.539,1.405,1.277,0,0,9.688,9.688,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,0.0,0.0,0.0
2055,-1693.0,8191.0,1.0,0.0,436.0,130.0,19.32,0.0,19.3,258,8,-2.343,374334,15.0,-327.492,431.0,6452.5,3.979,4.006,100.0,1107584615,1106457395,0,430.2,3595.0,3478.0,-2278.2,11.7,11.7,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.14800000000000002,-0.014,0.155,-0.642,2.553,-0.307,-10.007,-10.333,-0.343,0.0,1.842,1.5730000000000002,1.404,1.274,0,0,9.658,9.658,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,1.0,-0.0,0.0,0.0
2056,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.1,0.0,18.1,258,8,-2.343,374454,17.5,-330.791,431.0,7515.8,3.978,4.006,100.0,1107584615,1106457395,0,429.5,3602.0,3511.0,-2278.2,14.0,13.8,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.098,0.011,0.159,-0.139,1.391,-1.033,-10.007,-10.333,-0.343,0.0,1.838,1.581,1.406,1.262,0,0,9.05,9.05,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,-0.002,0.0,3782.1
2057,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.1,0.0,18.1,258,8,-2.148,374573,17.5,-333.431,431.0,7521.5,3.978,4.006,100.0,1107584615,1106457395,0,429.8,3587.0,3504.0,-2286.4,14.0,14.1,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.098,0.011,0.159,-0.139,1.391,-1.033,-10.043,-10.272,-0.345,0.0,1.838,1.565,1.406,1.252,0,0,9.05,9.05,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,0.0,0.0,0.0
2058,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.77,0.0,18.8,258,8,-2.148,374693,17.5,-333.761,431.0,7521.5,3.978,4.006,100.0,1107584615,1106457395,0,429.8,3587.0,3504.0,-2286.4,14.0,14.1,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,0.079,0.029,0.162,-0.196,2.246,-0.6679999999999999,-10.043,-10.272,-0.345,0.0,1.838,1.5630000000000002,1.409,1.251,0,0,9.383,9.383,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.001,0.0,410.8
2059,-1693.0,8191.0,1.0,0.0,436.0,130.0,18.77,0.0,18.8,258,8,-2.204,374814,17.5,-333.431,431.0,7531.8,3.978,4.006,100.0,1107584615,1106457395,0,430.4,3593.0,3494.0,-2298.7,11.2,11.4,0,0,0,41.9,41.8,38.7,38.0,0,0,0,98304,0.043,0.026,0.155,-0.614,3.374,-0.057,-10.097,-10.176,-0.329,0.0,1.821,1.567,1.409,1.252,0,0,9.383,9.383,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2060,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.89,0.0,18.9,258,8,-2.154,374934,17.5,-333.431,431.0,7531.8,3.978,4.006,100.0,1107584615,1106457395,0,430.4,3593.0,3494.0,-2298.7,11.2,11.4,0,0,0,41.9,41.8,38.7,38.0,0,0,0,98304,0.005,0.014,0.147,-0.899,3.04,-1.233,-10.097,-10.176,-0.329,0.0,1.796,1.578,1.409,1.252,0,0,9.444,9.444,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2061,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.71,0.0,18.7,258,8,-2.115,375054,17.5,-333.101,431.0,7527.6,3.978,4.006,100.0,1107584615,1106457395,0,430.1,3610.0,3483.0,-2298.7,11.8,11.9,0,0,0,41.9,41.8,38.7,38.0,0,0,0,98304,-0.006999999999999999,-0.003,0.14,-0.16399999999999998,2.573,1.016,-10.097,-10.176,-0.329,0.0,1.79,1.554,1.412,1.254,0,0,9.353,9.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,-0.0,0.0,0.0
2062,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.71,0.0,18.7,258,8,-2.115,375173,17.5,-332.771,431.0,7521.4,3.978,4.006,100.0,1107584615,1106457395,0,429.8,3601.0,3489.0,-2316.6,13.8,13.8,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.006999999999999999,-0.003,0.14,-0.16399999999999998,2.573,1.016,-10.176,-10.0,-0.345,0.0,1.79,1.5490000000000002,1.412,1.255,0,0,9.353,9.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0,0.0
2063,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.8,0.0,18.8,258,8,-2.093,375293,17.5,-332.771,431.0,7521.4,3.978,4.006,100.0,1107584615,1106457395,0,429.8,3601.0,3489.0,-2316.6,13.8,13.8,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.077,-0.034,0.14400000000000002,-0.54,2.01,0.782,-10.176,-10.0,-0.345,0.0,1.79,1.554,1.414,1.255,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,3764.1
2064,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.8,0.0,18.8,258,8,-2.193,375414,17.5,-332.441,431.0,7529.7,3.978,4.006,100.0,1107584615,1106457395,0,430.3,3578.0,3508.0,-2325.1,11.9,11.7,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.055,-0.051,0.15,-0.866,1.628,-0.012,-10.213,-9.934,-0.355,0.0,1.807,1.547,1.4169999999999998,1.256,0,0,9.399,9.399,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,3614.0
2065,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.92,0.0,18.9,258,8,-2.193,375534,15.0,-332.441,432.0,6454.1,3.983,4.01,100.0,1107584615,1106457395,0,430.3,3578.0,3508.0,-2325.1,11.9,11.7,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,-0.015,-0.041,0.15,-0.816,1.518,1.4780000000000002,-10.213,-9.934,-0.355,0.0,1.827,1.531,1.4169999999999998,1.256,0,0,9.459,9.459,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,3734.7
2066,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.95,0.0,18.9,258,8,-2.47,375654,15.0,-332.771,432.0,6452.9,3.983,4.01,100.0,1107584615,1106457395,0,430.2,3577.0,3508.0,-2325.1,11.7,11.8,0,0,0,42.0,41.8,38.7,38.0,0,0,0,98304,0.026,-0.025,0.15,-0.371,2.039,-1.167,-10.213,-9.934,-0.355,0.0,1.897,1.523,1.412,1.255,0,0,9.475,9.475,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2067,-1693.0,8191.0,1.0,0.0,435.0,129.0,18.95,0.0,18.9,258,8,-2.565,375773,15.0,-332.441,432.0,6444.4,3.983,4.01,100.0,1107584615,1106457395,0,429.6,3608.0,3505.0,-2293.5,13.6,13.8,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,0.026,-0.025,0.15,-0.371,2.039,-1.167,-10.074,-11.022,-0.329,0.0,1.926,1.526,1.4069999999999998,1.256,0,0,9.475,9.475,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.0
2068,-1693.0,8191.0,1.0,0.0,436.0,129.0,18.1,0.0,18.1,258,8,-2.565,375893,15.0,-332.111,432.0,6444.4,3.983,4.01,100.0,1107584615,1106457395,0,429.6,3608.0,3505.0,-2293.5,13.6,13.8,0,0,0,41.9,41.7,38.7,38.0,0,0,0,98304,0.027000000000000003,0.017,0.15,0.5760000000000001,2.83,-0.838,-10.074,-11.022,-0.329,0.0,1.948,1.5219999999999998,1.406,1.257,0,0,9.05,9.05,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,-0.002,0.0,0.0
2069,-1693.0,8191.0,1.0,0.0,436.0,129.0,18.1,0.0,18.1,258,8,-2.565,376014,15.0,-331.121,432.0,6447.2,3.983,4.01,100.0,1107584615,1106457395,0,429.8,3597.0,3484.0,-2299.9,13.7,13.8,0,0,0,42.0,41.7,38.7,38.0,0,0,0,98304,0.009000000000000001,0.037000000000000005,0.162,0.049,2.651,0.303,-10.102,-10.939,-0.338,0.0,1.958,1.5119999999999998,1.406,1.261,0,0,9.05,9.05,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,0.0,0.0,0.0
