,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1464,-1780.0,2410.0,0.943,0.0,0.0,118.0,96.53,8.78,96.5,258,8,12.523,525060,161.8,-265.13,368.0,60367.1,3.34,3.475,100.0,1108239975,1105775821,0,373.1,5860.0,5022.0,4617.3,59.0,90.0,0,0,0,37.8,38.6,39.8,40.7,0,17498504,0,98304,-0.062,0.111,-0.539,5.824,-9.576,-3.312,20.281,0.336,0.107,0.0,1.342,1.6669999999999998,1.3330000000000002,1.505,2,1,34.116,48.264,4930,4930,4930,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.293,0.624,0.159,-0.025,1.0,1.0,-0.059,-0.015,-0.002,0.125,0.0,0.003,4930.4,5146.3
1465,-1780.0,2410.0,0.943,0.0,0.0,118.0,97.74,8.89,97.7,258,8,12.523,525179,161.8,-262.82,368.0,60122.6,3.34,3.475,100.0,1108239975,1105775821,0,371.6,5757.0,4990.0,4617.3,63.0,89.5,0,0,0,37.7,38.6,39.8,40.7,0,17498504,0,98304,-0.14,0.096,-0.503,7.758999999999999,-11.62,-1.598,20.281,0.336,0.107,0.0,1.3159999999999998,1.628,1.364,1.514,2,1,40.866,48.87,4990,4990,4990,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.16399999999999998,0.7390000000000001,0.133,-0.048,1.0,1.0,-0.033,-0.017,0.011,0.14800000000000002,0.0,0.017,4992.7,5228.7
1466,-1780.0,2410.0,0.943,0.0,0.0,118.0,97.74,8.89,97.7,258,8,12.607,525299,161.8,-261.171,368.0,60122.6,3.34,3.475,100.0,1108239975,1105775821,0,371.6,5757.0,4990.0,4617.3,63.0,89.5,0,0,0,37.7,38.6,39.8,40.7,0,17498504,0,98304,-0.14,0.096,-0.503,7.758999999999999,-11.62,-1.598,20.281,0.336,0.107,0.0,1.279,1.621,1.375,1.52,2,1,42.745,48.87,4990,4990,4990,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.125,0.723,0.125,-0.045,1.0,1.0,-0.025,-0.018000000000000002,0.0,0.145,0.0,0.0,5037.0,5212.7
1467,-1780.0,2410.0,0.943,0.0,0.0,118.0,99.65,9.06,99.7,258,8,12.762,525420,161.8,-262.16,368.0,59729.0,3.34,3.475,100.0,1108239975,1105775821,0,369.2,5507.0,5034.0,4664.7,70.5,88.4,0,0,0,37.7,38.6,39.8,40.7,0,17498504,0,98304,-0.14,0.096,-0.503,7.758999999999999,-11.62,-1.598,20.49,0.265,0.08900000000000001,0.0,1.265,1.631,1.382,1.516,1,1,49.825,49.825,4988,4988,4988,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.029,0.907,0.094,-0.081,1.0,1.0,0.006,0.0,0.0,0.181,0.0,0.0,4988.6,5444.2
1468,-1780.0,2410.0,0.943,0.0,0.0,118.0,99.65,9.06,99.7,258,8,12.762,525540,161.8,-260.841,368.0,58774.4,3.34,3.475,100.0,1108239975,1105775821,0,363.3,5449.0,5056.0,4680.1,90.5,93.3,0,0,0,37.7,38.6,39.8,40.7,0,17498504,0,98304,0.04,-0.044,-0.313,5.769,-10.559,-2.988,20.557,0.221,0.061,0.0,1.238,1.638,1.394,1.521,1,1,49.825,49.825,4979,4979,4979,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.07,0.637,0.086,-0.027000000000000003,1.0,1.0,0.014,0.0,0.01,0.127,0.0,-0.004,4980.0,5194.3
1469,-1691.0,2499.0,1.0,0.0,0.0,118.0,99.99,9.09,100.0,258,8,12.49,525660,161.8,-254.241,368.0,58774.4,3.34,3.475,100.0,1108239975,1105775821,0,363.3,5449.0,5056.0,4709.3,90.5,93.3,0,0,0,37.7,38.6,39.8,40.7,0,17498504,0,98304,0.04,-0.044,-0.313,5.769,-10.559,-2.988,20.685,0.157,-0.023,0.0,1.226,1.73,1.396,1.545,1,1,49.996,49.996,5056,5056,5056,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.155,0.6729999999999999,0.069,-0.035,1.0,1.0,0.031,0.0,0.002,0.135,0.0,0.013,5072.6,5230.7
1470,-1691.0,2499.0,1.0,0.0,0.0,118.0,99.77,9.07,99.8,258,8,12.49,525779,161.8,-252.262,368.0,58738.4,3.34,3.475,100.0,1108239975,1105775821,0,363.0,5499.0,5029.0,4709.3,92.9,94.5,0,0,0,37.7,38.6,39.8,40.7,0,17498504,0,98304,-0.211,-0.058,-0.272,5.85,-10.771,-2.585,20.685,0.157,-0.023,0.0,1.251,1.733,1.405,1.5530000000000002,1,1,49.887,49.887,5029,5029,5029,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.183,0.6729999999999999,0.063,-0.035,1.0,1.0,0.037000000000000005,0.0,0.014,0.135,0.0,-0.006,5150.2,5202.7
1471,-1691.0,2499.0,1.0,0.0,0.0,118.0,99.77,9.07,99.8,258,8,10.952,525899,161.8,-255.561,368.0,58738.4,3.34,3.475,100.0,1108239975,1105775821,0,363.0,5499.0,5029.0,4709.3,92.9,94.5,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,-0.211,-0.058,-0.272,5.85,-10.771,-2.585,20.685,0.157,-0.023,0.0,1.277,1.689,1.393,1.541,1,1,49.887,49.887,5029,5029,5029,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.237,0.75,0.053,-0.05,1.0,1.0,0.047,0.0,0.0,0.15,0.0,0.0,5209.7,5280.3
1472,-1691.0,2499.0,1.0,0.0,0.0,118.0,98.57,8.96,98.6,258,8,10.125,526020,151.8,-258.201,375.0,55198.0,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,363.6,5547.0,5110.0,4753.5,91.0,94.1,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,-0.211,-0.058,-0.272,5.85,-10.771,-2.585,20.88,0.026,-0.041,0.0,1.293,1.622,1.396,1.531,1,1,49.283,49.283,5110,5110,5110,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.202,0.75,0.06,-0.05,1.0,1.0,0.04,0.0,0.0,0.15,0.0,0.0,5216.2,5366.0
1473,-1691.0,2499.0,1.0,0.0,0.0,118.0,98.57,8.96,98.6,258,8,10.125,526140,151.8,-258.201,375.0,55465.9,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,365.4,5682.0,5168.0,4765.6,82.9,93.9,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,0.006,-0.028,-0.274,4.515,-8.521,1.465,20.933000000000003,0.011,-0.027000000000000003,0.0,1.287,1.5490000000000002,1.394,1.531,1,1,49.283,49.283,5168,5168,5168,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.112,0.619,0.078,-0.024,1.0,1.0,0.022,0.0,-0.022,0.124,0.0,-0.012,5241.2,5290.5
1474,-1691.0,2499.0,1.0,0.0,0.0,118.0,96.81,8.8,96.8,258,8,8.865,526260,151.8,-258.201,375.0,55465.9,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,365.4,5682.0,5168.0,4790.6,82.9,93.9,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,0.006,-0.028,-0.274,4.515,-8.521,1.465,21.042,-0.031,-0.021,0.0,1.37,1.505,1.3869999999999998,1.531,1,1,48.40600000000001,48.40600000000001,5121,5121,5121,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.006,0.597,0.099,-0.019,1.0,1.0,0.001,0.0,-0.014,0.119,0.0,0.003,5121.2,5268.6
1475,-1691.0,2499.0,1.0,0.0,0.0,118.0,96.03,8.73,96.0,258,8,8.865,526379,151.8,-256.881,375.0,55488.3,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,365.5,5788.0,5151.0,4790.6,78.7,89.9,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.042,-0.031,-0.021,0.0,1.4169999999999998,1.5630000000000002,1.389,1.536,1,1,48.01300000000001,48.01300000000001,5151,5151,5151,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.006,0.622,0.099,-0.024,1.0,1.0,0.001,0.0,0.016,0.124,0.0,0.001,5215.7,5276.2
1476,-1691.0,2499.0,1.0,0.0,0.0,118.0,96.03,8.73,96.0,258,8,8.865,526499,151.8,-257.211,375.0,55488.3,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,365.5,5788.0,5151.0,4790.6,78.7,89.9,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.042,-0.031,-0.021,0.0,1.409,1.5719999999999998,1.389,1.534,1,1,48.01300000000001,48.01300000000001,5151,5151,5151,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.106,0.69,0.079,-0.038,1.0,1.0,0.021,0.0,0.0,0.138,0.0,0.0,5332.4,5347.1
1477,-1691.0,2499.0,1.0,0.0,0.0,118.0,95.34,8.67,95.3,258,8,8.749,526620,151.8,-260.511,375.0,55584.2,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,366.2,5843.0,5175.0,4817.9,74.9,89.9,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.162,0.075,0.006999999999999999,0.0,1.415,1.5490000000000002,1.384,1.5219999999999998,1,1,47.668,47.668,5175,5175,5175,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.073,0.713,0.085,-0.043,1.0,1.0,0.015,0.0,0.0,0.14300000000000002,0.0,0.0,5343.9,5395.7
1478,-1691.0,2500.0,1.0,0.0,0.0,118.0,95.34,8.67,95.3,258,8,8.749,526740,151.8,-262.49,375.0,55870.3,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,368.1,5836.0,5239.0,4841.7,74.0,88.6,0,0,0,37.7,38.6,39.9,40.8,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.267,0.044,0.052000000000000005,0.0,1.489,1.556,1.392,1.515,1,1,47.668,47.668,5239,5239,5239,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.037000000000000005,0.605,0.093,-0.021,1.0,1.0,0.006999999999999999,0.0,0.001,0.121,0.0,-0.013,5295.2,5348.6
1479,-1691.0,2500.0,1.0,0.0,0.0,118.0,94.85,8.62,94.8,258,8,8.654,526860,151.8,-261.83,375.0,55870.3,3.4160000000000004,3.53,100.0,1108239975,1105775821,0,368.1,5836.0,5239.0,4841.7,74.0,88.6,0,0,0,37.7,38.6,40.0,40.9,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.267,0.044,0.052000000000000005,0.0,1.45,1.56,1.392,1.517,1,1,47.423,47.423,5239,5239,5239,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.004,0.604,0.099,-0.021,1.0,1.0,0.001,0.0,-0.012,0.121,0.0,-0.002,5257.4,5348.1
1480,-1691.0,2500.0,1.0,0.0,0.0,118.0,96.13,8.74,96.1,258,8,9.398,526979,161.0,-260.181,368.0,59009.3,3.343,3.478,100.0,1108239975,1105775821,0,366.5,5731.0,5196.0,4872.3,78.2,88.3,0,0,0,37.7,38.6,40.0,40.9,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.402,0.006,0.062,0.0,1.469,1.5719999999999998,1.418,1.523,1,1,48.065,48.065,5196,5196,5196,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.166,0.6940000000000001,0.067,-0.039,1.0,1.0,0.033,0.0,0.016,0.139,0.0,0.01,5348.1,5397.9
1481,-1691.0,2500.0,1.0,0.0,0.0,118.0,96.13,8.74,96.1,258,8,9.465,527099,161.0,-253.252,368.0,59009.3,3.343,3.478,100.0,1108239975,1105775821,0,366.5,5731.0,5196.0,4887.8,78.2,88.3,0,0,0,37.7,38.6,40.0,40.9,0,17498504,0,98304,-0.08,0.011,-0.278,6.501,-6.853,-1.801,21.469,-0.008,0.058,0.0,1.483,1.5930000000000002,1.42,1.5490000000000002,1,1,48.065,48.065,5196,5196,5196,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.529,0.7390000000000001,-0.006,-0.048,1.0,1.0,0.106,0.0,0.0,0.14800000000000002,0.0,0.0,5764.7,5444.7
1482,-1691.0,2500.0,1.0,0.0,0.0,118.0,96.8,8.8,96.8,258,8,9.465,527220,161.0,-251.272,368.0,58759.0,3.343,3.478,100.0,1108239975,1105775821,0,365.0,5671.0,5181.0,4887.8,82.4,87.5,0,0,0,37.7,38.6,40.0,40.9,0,17498504,0,98304,-0.0,0.107,-0.22,7.801,-8.679,-2.1180000000000003,21.469,-0.008,0.058,0.0,1.543,1.57,1.415,1.556,1,1,48.398,48.398,5181,5181,5181,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.251,0.763,0.05,-0.053,1.0,1.0,0.05,0.0,0.0,0.153,0.0,0.0,5388.3,5454.0
1483,-1691.0,2500.0,1.0,0.0,0.0,118.0,96.8,8.8,96.8,258,8,9.42,527340,161.0,-249.292,368.0,58556.8,3.343,3.478,100.0,1108239975,1105775821,0,363.7,5621.0,5254.0,4921.1,86.7,88.9,0,0,0,37.7,38.6,40.0,40.9,0,17498504,0,98304,0.061,0.027000000000000003,-0.156,6.535,-8.512,-4.14,21.616,-0.075,0.083,0.0,1.5319999999999998,1.541,1.442,1.564,1,1,48.398,48.398,5254,5254,5254,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.327,0.738,0.035,-0.048,1.0,1.0,0.065,0.0,0.009000000000000001,0.14800000000000002,0.0,-0.015,5426.3,5504.1
1484,-1691.0,2500.0,1.0,0.0,0.0,118.0,96.59,8.78,96.6,258,8,10.159,527460,161.0,-237.414,368.0,58556.8,3.343,3.478,100.0,1108239975,1105775821,0,363.7,5621.0,5254.0,4944.5,86.7,88.9,0,0,0,37.7,38.6,40.0,40.9,0,17498504,0,98304,0.061,0.027000000000000003,-0.156,6.535,-8.512,-4.14,21.718000000000004,-0.17,0.009000000000000001,0.0,1.492,1.505,1.461,1.608,1,1,48.295,48.295,5254,5254,5254,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.269,0.591,0.046,-0.018000000000000002,1.0,1.0,0.054000000000000006,0.0,0.001,0.118,0.0,-0.026,5361.3,5349.2
1485,-1691.0,2500.0,1.0,0.0,0.0,118.0,97.45,8.86,97.5,258,8,10.247,527579,161.0,-234.444,368.0,58246.9,3.343,3.478,100.0,1108239975,1105775821,0,361.8,5531.0,5248.0,4944.5,97.0,89.8,0,0,0,37.8,38.7,40.0,40.9,0,17498504,0,98304,0.067,-0.051,-0.125,6.322,-5.689,-2.239,21.718000000000004,-0.17,0.009000000000000001,0.0,1.527,1.494,1.464,1.619,1,1,48.725,48.725,5248,5248,5248,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.353,0.69,0.029,-0.038,1.0,1.0,0.071,0.0,0.001,0.138,0.0,0.019,5368.1,5447.5
1486,-1691.0,2500.0,1.0,0.0,0.0,118.0,97.45,8.86,97.5,258,8,10.247,527699,161.0,-233.124,368.0,58246.9,3.343,3.478,100.0,1108239975,1105775821,0,361.8,5531.0,5248.0,4974.4,97.0,89.8,0,0,0,37.8,38.7,40.0,40.9,0,17498504,0,98304,0.067,-0.051,-0.125,6.322,-5.689,-2.239,21.85,-0.234,-0.071,0.0,1.503,1.578,1.465,1.624,1,1,48.725,48.725,5248,5248,5248,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.444,0.721,0.011,-0.044,1.0,1.0,0.08900000000000001,0.0,0.0,0.14400000000000002,0.0,0.0,5468.8,5480.3
1487,-1690.0,2500.0,1.0,0.0,0.0,119.0,97.35,8.85,97.4,258,8,10.414,527820,161.0,-239.393,368.0,58625.9,3.343,3.478,100.0,1108239975,1105775821,0,364.1,5532.0,5258.0,4974.4,86.9,89.9,0,0,0,37.8,38.7,40.1,40.9,0,17498504,0,98304,-0.105,-0.034,-0.105,7.617000000000001,-5.9929999999999986,0.895,21.85,-0.234,-0.071,0.0,1.47,1.621,1.462,1.6,1,1,48.676,48.676,5258,5258,5258,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.446,0.736,0.011,-0.047,1.0,1.0,0.08900000000000001,0.0,0.0,0.147,0.0,0.0,5472.6,5505.7
1488,-1690.0,2500.0,1.0,0.0,0.0,119.0,97.35,8.85,97.4,258,8,10.414,527940,161.0,-251.602,368.0,58428.1,3.343,3.478,100.0,1108239975,1105775821,0,362.9,5465.0,5331.0,5008.2,88.9,89.7,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.047,-0.038,-0.091,5.69,-4.168,2.881,21.998,-0.311,-0.07200000000000001,0.0,1.462,1.5519999999999998,1.473,1.555,1,1,48.676,48.676,5331,5331,5331,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.537,0.655,-0.006999999999999999,-0.031,1.0,1.0,0.107,0.0,0.012,0.131,0.0,-0.014,5505.2,5495.8
1489,-1690.0,2500.0,1.0,0.0,0.0,119.0,97.3,8.85,97.3,258,8,11.219,528060,177.8,-252.592,367.0,64524.9,3.324,3.464,100.0,1108239975,1105775821,0,362.9,5465.0,5331.0,5008.2,88.9,89.7,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.047,-0.038,-0.091,5.69,-4.168,2.881,21.998,-0.311,-0.07200000000000001,0.0,1.3430000000000002,1.477,1.47,1.5519999999999998,1,1,48.649,48.649,5331,5331,5331,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.51,0.7070000000000001,-0.002,-0.041,1.0,1.0,0.102,0.0,-0.006999999999999999,0.141,0.0,0.002,5475.9,5551.7
1490,-1690.0,2500.0,1.0,0.0,0.0,119.0,96.49,8.77,96.5,258,8,11.219,528179,177.8,-254.901,367.0,64502.3,3.324,3.464,100.0,1108239975,1105775821,0,362.8,5488.0,5398.0,5048.7,88.5,90.0,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.047,-0.038,-0.091,5.69,-4.168,2.881,22.176,-0.3670000000000001,-0.043,0.0,1.356,1.433,1.476,1.543,1,1,48.246,48.246,5398,5398,5398,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.473,0.614,0.005,-0.023,1.0,1.0,0.095,0.0,-0.003,0.123,0.0,-0.006,5457.8,5520.8
1491,-1690.0,2500.0,1.0,0.0,0.0,119.0,96.49,8.77,96.5,258,8,11.047,528299,177.8,-254.901,367.0,64502.3,3.324,3.464,100.0,1108239975,1105775821,0,362.8,5488.0,5398.0,5060.7,88.5,90.0,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.047,-0.038,-0.091,5.69,-4.168,2.881,22.229,-0.366,-0.037000000000000005,0.0,1.371,1.49,1.46,1.543,1,1,48.246,48.246,5398,5398,5398,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.5479999999999999,0.65,-0.01,-0.03,1.0,1.0,0.11,0.0,0.0,0.13,0.0,0.0,5541.0,5559.6
1492,-1690.0,2500.0,1.0,0.0,0.0,119.0,95.64,8.69,95.6,258,8,11.047,528420,177.8,-252.922,367.0,64532.7,3.324,3.464,100.0,1108239975,1105775821,0,363.0,5579.0,5404.0,5060.7,87.3,90.1,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,-0.102,0.013,-0.166,7.357,-4.143,0.36,22.229,-0.366,-0.037000000000000005,0.0,1.395,1.539,1.462,1.55,1,1,47.82,47.82,5404,5404,5404,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.441,0.721,0.012,-0.044,1.0,1.0,0.08800000000000001,0.0,0.0,0.14400000000000002,0.0,0.0,5513.0,5643.0
1493,-1690.0,2500.0,1.0,0.0,0.0,119.0,95.64,8.69,95.6,258,8,11.047,528540,177.8,-265.79,367.0,64707.3,3.324,3.464,100.0,1108239975,1105775821,0,363.9,5648.0,5487.0,5067.8,83.3,88.5,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,-0.046,0.086,-0.221,5.834,-4.648,3.665,22.26,-0.338,-0.012,0.0,1.483,1.52,1.465,1.503,1,1,47.82,47.82,5487,5487,5487,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.459,0.615,0.008,-0.023,1.0,1.0,0.092,0.0,-0.012,0.123,0.0,-0.016,5601.9,5612.8
1494,-1690.0,2500.0,1.0,0.0,0.0,119.0,94.33,8.58,94.3,258,8,9.226,528660,177.8,-264.8,367.0,64707.3,3.324,3.464,100.0,1108239975,1105775821,0,363.9,5648.0,5487.0,5096.7,83.3,88.5,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,-0.046,0.086,-0.221,5.834,-4.648,3.665,22.387,-0.333,0.07200000000000001,0.0,1.466,1.422,1.46,1.506,1,1,47.167,47.167,5487,5487,5487,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.444,0.643,0.011,-0.029,1.0,1.0,0.08900000000000001,0.0,-0.004,0.129,0.0,-0.008,5585.2,5644.2
1495,-1690.0,2500.0,1.0,0.0,0.0,117.0,94.2,8.56,94.2,258,8,9.048,528779,177.8,-264.8,367.0,64641.6,3.324,3.464,100.0,1108239975,1105775821,0,363.6,5658.0,5493.0,5096.7,84.1,86.9,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.024,0.08199999999999999,-0.237,5.155,-4.935,-1.823,22.387,-0.333,0.07200000000000001,0.0,1.526,1.455,1.46,1.506,1,1,47.1,47.1,5493,5493,5493,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.405,0.607,0.019,-0.021,1.0,1.0,0.081,0.0,-0.006,0.121,0.0,-0.006,5550.6,5610.5
1496,-1690.0,2500.0,1.0,0.0,0.0,117.0,94.2,8.56,94.2,258,8,8.676,528899,177.8,-262.82,367.0,64641.6,3.324,3.464,100.0,1108239975,1105775821,0,363.6,5658.0,5493.0,5125.0,84.1,86.9,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.024,0.08199999999999999,-0.237,5.155,-4.935,-1.823,22.511,-0.318,0.094,0.0,1.5730000000000002,1.514,1.4580000000000002,1.514,1,1,47.1,47.1,5493,5493,5493,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.414,0.6990000000000001,0.017,-0.04,1.0,1.0,0.083,0.0,0.0,0.14,0.0,0.0,5560.2,5711.6
1497,-1690.0,2500.0,1.0,0.0,0.0,117.0,95.0,8.64,95.0,258,8,8.571,529020,171.0,-257.871,367.0,61878.4,3.324,3.464,100.0,1108239975,1105775821,0,361.9,5602.0,5455.0,5125.0,88.4,87.7,0,0,0,37.8,38.6,40.1,41.0,0,17498504,0,98304,0.003,0.134,-0.21600000000000005,7.874,-3.746,-3.604,22.511,-0.318,0.094,0.0,1.577,1.558,1.477,1.5319999999999998,1,1,47.5,47.5,5149,5149,5149,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.096,0.7390000000000001,0.081,-0.048,1.0,1.0,0.019,0.0,0.0,0.14800000000000002,0.0,0.0,5149.7,5715.8
1498,-1690.0,2500.0,1.0,0.0,0.0,117.0,95.0,8.64,95.0,258,8,8.847999999999997,529140,171.0,-257.541,367.0,61972.9,3.329,3.464,100.0,1108239975,1105775821,0,362.4,5471.0,5479.0,5162.4,101.9,88.0,0,0,0,37.8,38.7,40.1,41.0,0,17498504,0,98304,0.04,0.13699999999999998,-0.16399999999999998,6.9510000000000005,-5.065,-2.596,22.676,-0.321,0.085,0.0,1.597,1.622,1.548,1.533,1,1,47.5,47.5,5471,5471,5471,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.7170000000000001,0.742,-0.043,-0.048,1.0,1.0,0.14300000000000002,0.0,0.024,0.14800000000000002,0.0,-0.005,5708.6,5744.0
1499,-1690.0,2500.0,1.0,0.0,0.0,117.0,95.93,8.72,95.9,258,8,8.932,529260,171.0,-250.612,367.0,61972.9,3.329,3.464,100.0,1108239975,1105775821,0,362.4,5471.0,5479.0,5162.4,101.9,88.0,0,0,0,37.8,38.7,40.1,41.0,0,17498504,0,98304,0.04,0.13699999999999998,-0.16399999999999998,6.9510000000000005,-5.065,-2.596,22.676,-0.321,0.085,0.0,1.523,1.609,1.586,1.5590000000000002,1,1,47.964,47.964,5471,5471,5471,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.767,0.7070000000000001,-0.053,-0.041,1.0,1.0,0.153,0.0,0.006,0.141,0.0,-0.006,5762.9,5705.6
1500,-1690.0,2500.0,1.0,0.0,0.0,117.0,96.21,8.75,96.2,258,8,8.632,529380,171.0,-234.774,367.0,62248.2,3.329,3.464,100.0,1108239975,1105775821,0,364.0,5400.0,5518.0,5162.4,88.0,87.8,0,0,0,37.8,38.7,40.2,41.1,0,17498504,0,98304,0.04,0.13699999999999998,-0.16399999999999998,6.9510000000000005,-5.065,-2.596,22.676,-0.321,0.085,0.0,1.608,1.62,1.588,1.617,1,1,48.105,48.105,5400,5400,5400,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.782,0.644,-0.056,-0.029,1.0,1.0,0.156,0.0,-0.011,0.129,0.0,-0.005,5704.4,5677.1
1501,-1690.0,2500.0,1.0,0.0,0.0,117.0,96.21,8.75,96.2,258,8,8.832,529500,171.0,-228.505,367.0,62248.2,3.329,3.464,100.0,1108239975,1105775821,0,364.0,5400.0,5518.0,5217.3,88.0,87.8,0,0,0,37.8,38.7,40.2,41.1,0,17498504,0,98304,0.04,0.13699999999999998,-0.16399999999999998,6.9510000000000005,-5.065,-2.596,22.917,-0.3670000000000001,-0.0,0.0,1.597,1.638,1.594,1.641,1,1,48.105,48.105,5400,5400,5400,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.754,0.6920000000000001,-0.051,-0.038,1.0,1.0,0.151,0.0,0.0,0.138,0.0,0.0,5674.7,5729.6
1502,-1690.0,2500.0,1.0,0.0,0.0,117.0,95.55,8.69,95.6,258,8,8.832,529620,171.0,-228.175,367.0,61989.9,3.329,3.464,100.0,1108239975,1105775821,0,362.5,5478.0,5515.0,5217.3,88.6,89.1,0,0,0,37.8,38.7,40.2,41.1,0,17498504,0,98304,-0.06,-0.008,-0.163,5.8889999999999985,-3.937,-0.319,22.917,-0.3670000000000001,-0.0,0.0,1.537,1.643,1.592,1.642,1,1,47.777,47.777,5478,5478,5478,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.885,0.738,-0.077,-0.048,1.0,1.0,0.177,0.0,0.0,0.14800000000000002,0.0,0.0,5899.4,5777.5
